	ID	tweet	label
3022	ig_train_03023	Maka ndị na aghọtaghị. Gba do kwa anya https://t.co/pJeijI3GG6	neutral
5052	ig_train_05053	@user @user @user @user @user @user @user Efesa ihe a obara o ruwa oru ozugbo😭😭😭😭	neutral
430	ig_train_00431	@user @user @user 🙄🙄Kam nwetakwa gị	negative
696	ig_train_00697	@user @user M ga block gị, njakiri go back 😐😐	negative
1308	ig_train_01309	@user @user @user Usu michaa gi onu dia	negative
5933	ig_train_05934	@user Onwero o Nwanyi oma. Ichoro nu kamu na esendiri good morning and good night text na 😥	neutral
9898	ig_train_09899	Ututu Oma nu https://t.co/rYzeP3JHho	positive
3218	ig_train_03219	"@user Lol, Afam ọ gị bụ ihe a? Ị bụkwa """"""""baby boy"""""""" maka chi."	neutral
1149	ig_train_01150	@user @user Ukwu m buru ibu gbasaa agbasa ebeahu ka nsogbu di	negative
7707	ig_train_07708	@user Happy Birthday to you Ogbuefi nwanne m. Ogologo ndụ an arụ ike bụ ekpere m n'isi gị. A na m arịọ Osebuluwa, Chukwu Okike Abiama ka Ọ meere gị echiche ọma nke obi gị. Onyenweanyị gọzie gị nwanne m ọma.	positive
7197	ig_train_07198	NP Chukwu Agozi Go Gi - @user ft Lucy Q &amp; @user // #DreamLounge With @user &amp; @user #TGIF #TurnUp 😝💯	positive
4281	ig_train_04282	@user Kedụ onye bụ nwada Gina ya na ese photo mgbe ọbụna?? 📷😁	neutral
5087	ig_train_05088	@user Madu ki bu.....eji gi eje mba❤	neutral
5400	ig_train_05401	Akaririm Okwu‘m kotere 😀 https://t.co/vzs031kHAq	neutral
5720	ig_train_05721	@user @user Onye ruo ya dị ka nwoke na-adị niihina ọbughi egwu ọnwa, ka a na-apụ #anambra decides	neutral
9108	ig_train_09109	@user Ututu oma nwanne	positive
2209	ig_train_02210	@user Ijighi okwu onyem.	negative
5273	ig_train_05274	@user Kpele ohhh. Onye nkuzi 😂	neutral
2890	ig_train_02891	Ike Nengi aga ekwekwa ya gbaa oso?	neutral
7349	ig_train_07350	Happy birthday èzigbo nwanném nwoké. O'gá d'iri gí nmá...n'aha Jesus😊 @user	positive
2617	ig_train_02618	@user @user Oginikwa ka afam na eme ebea..	neutral
6018	ig_train_06019	Wonderful! Okuko na-eyi akwa n'ulo ogwu! https://t.co/otTOWQnJez	neutral
99	ig_train_00100	Ndi Iwe n'ewe nya biko wegbuo ha Osuko Osuko nya biko sugbuo ha..... Iwe wegbukwa unu na anyi na su igbo 😂 #IgboInvasion #IgboTwitterCommunity	negative
7959	ig_train_07960	@user I na-abali nke oma n'isu asusu IGBO. Jisike.	positive
5562	ig_train_05563	Before iburu oga, iga amu olu...maka onye owu n'asa dika onye ebu na stretcher... Chai Fino akpofe gom with lyrics😁😁😁 @user	neutral
8336	ig_train_08337	@user Afu Dimkpa nke izizi na ala Igbo nile	positive
6699	ig_train_06700	@user Ọkwa long note ka iji	neutral
2333	ig_train_02334	Afa nkea di Egwu, Nwanne 😘😘😘 https://t.co/qe1kFxukIz	negative
7823	ig_train_07824	@user Congrats Oloye onye nna. Chukwu agozigo gi	positive
7187	ig_train_07188	@user @user @user @user @user @user @user @user @user @user @user @user @user Ndewo nwoke ọma.	positive
7980	ig_train_07981	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eze, ekele m gi!	positive
6863	ig_train_06864	@user @user @user Agwalum gi na jubril na-ese akwukwo paw paw	neutral
9626	ig_train_09627	♬Onyema... Chineke idima... Igwe...♬ #NoLimits #GH_OuterRingRd	positive
1298	ig_train_01299	@user @user @user @user @user Nsogbu diri ndi nno na village ya oh.. Oya n'ku nse sef 🤦‍♂️😭	negative
7701	ig_train_07702	🎶🎶I bụ Chukwu Ị bụghị mmadụ (You are God You're not man)...(/x)🎶🎶 @user @user #ExceptionalLiving @user	positive
1297	ig_train_01298	@user Nke Na esi isi	negative
4473	ig_train_04474	@user @user @user @user @user @user @user @user @user @user @user @user @user Kedu ubochi anyi na atu anya Ewu na Okuko anyi respectively	neutral
3027	ig_train_03028	@user nwoke m! Nwunye gi muu nwa! Gi na ya nolu there nuba mmili oku! Will bring some to Nisa. I ya anokwa?	neutral
1924	ig_train_01925	@user Chineke ga akpocha ha nile oku!	negative
3560	ig_train_03561	@user @user I bụ Onye Alor? Ndi Alor ka m ma na-ekwu 'shinne' 😊	neutral
451	ig_train_00452	May amadioha strike you dead! Onye apari! https://t.co/BskN5jyYI7	negative
7661	ig_train_07662	Udo diri gi Nwanna! Cc inbox 😃 https://t.co/7DpD7BJnNm	positive
7587	ig_train_07588	@user Obi adiro gi mma 😂😂	positive
2562	ig_train_02563	Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water https://t.co/BXO5OgDecH	negative
136	ig_train_00137	@user I swear. Odi ezi egwu.	negative
5343	ig_train_05344	Nke Ahu gbara sa ra gi https://t.co/sBm39iyHhg	neutral
2185	ig_train_02186	Na Una Dey chop una no still want make we rest .. ndi ugwu ndi ara	negative
4382	ig_train_04383	#BBNaija Ifu Ennada dey sing egwu chukwu na atu m oo 😢😢😢	neutral
3883	ig_train_03884	@user Adim na mbu buru stainless agbacha agbacha, nsi Kam ghatugodu brake	neutral
6931	ig_train_06932	@user Red parcel???? Ọ kwa àjà nsuru ọkụ!!!	neutral
4795	ig_train_04796	Rice Oku with isi anu or fufu na ofe ukazi na mbam https://t.co/HpQcb5gh5i	neutral
6988	ig_train_06989	@user @user Nice... Mana ego adị kwanu ebe ahụ?	neutral
6867	ig_train_06868	@user @user 🤣🤣🤣 Okwa ifuru ihe a?	neutral
9233	ig_train_09234	@user @user Daalụ Nna.. Iji ya	positive
4026	ig_train_04027	2217452630-zenith bank (odogwu åkwų ñó óñų) https://t.co/W9vYSxw9xx	neutral
10110	ig_train_10111	Mason nwa ọma	positive
3828	ig_train_03829	I'm following this #ugoVSkola. Kola and Ugochi are wonderful talents si na ala Igbo pụta. I hope say this challenge bụ na obi ọchá and n'ọbụghị n'iwe. As long as na ọ bụ ihe egwuriegwu, I support it 100% @user @user @user	neutral
767	ig_train_00768	Onitsha a bụzi ife sọrọ gị n'eme o nwere onye ga a a tupuru gị ọnụ 💔	negative
3624	ig_train_03625	@user Emecha Isi na isi na awa gi 🙄	neutral
4873	ig_train_04874	@user @user @user @user @user Aburo his mentor biko Amam ndi bu my class members mgbe ahu O @user na @user mentorlu @user	neutral
6052	ig_train_06053	@user Buru ego bia o...	neutral
4463	ig_train_04464	@user Shoot his brothers at sight??nawa 4u o Odogwu..iche Fu go n' Agu adiro Eli Agu ibeya!	neutral
3314	ig_train_03315	Zoba isi onwe gi. Maka emesia I si na akowasiro gi. Onye obuna na isi ya.	neutral
837	ig_train_00838	@user @user onye isi okpukpu Bia lee ya ebea Las las,ife Achoro ima bu na ipasi kwa 😆	negative
1352	ig_train_01353	Onye Nkuzi achogo okwu. 🤣🤣🤣🤣	negative
10160	ig_train_10161	@user Nwa oma, chai nmadu o gwa tula gi na iwu FULL OPTION???? Iwuru phone iwu IPhone Xs max. Iwuru ala, I no na Banana Island. Iwuru motor Iwu Mercedes Benz.	positive
8760	ig_train_08761	@user @user @user @user Ezigbo nwanyị mara Obi uso ya 👏👏😊	positive
1112	ig_train_01113	@user i zunyere ezum’ike nzuzu... ula efifie Sunday na ato uto puruiche	negative
9426	ig_train_09427	NP Chukwu Agozigo gi Remix - @user ft @user &amp; Lucy Q // #TheMiddayExpress With @user MixBy @user cc @user	positive
3203	ig_train_03204	E si gini? Kedu ka omume mmadu na izu ori si buru ofu ife?! https://t.co/DK6NxwE9pX	neutral
9418	ig_train_09419	Ada Oma Igbo ji eme onu https://t.co/aJZk07xVGW	positive
5854	ig_train_05855	Ihe di oku ga aju oyi....👈👈	neutral
976	ig_train_00977	Nwoke sakwara ezigbo aru!! Nne Uche gi di na ya 😻😻😻 https://t.co/Nq5a2rlAL7	negative
4785	ig_train_04786	Abum number 1 Abum number 2 Abum number 3 Taribo West Anam echeta Sam Okparaji Onye Nigeria Nwuru onwu ike, kpa kpa kpa , kpa goal keeper, goal keeper efelie elu tie akwa oche Chorus: sombori assist us with chorus pls......... Indomie generation won't understand...🏃🏃🏃	neutral
5528	ig_train_05529	@user Were kwanu nwayọ biko ka anyị fu ebe anyị ga anọ ma anyị nata.	neutral
6233	ig_train_06234	@user @user Mgbe niile ohh😭🙏❤️	neutral
9624	ig_train_09625	@user Asa nwa di sharp, nwa ara ya na agba ndi mmadu ara 😊 insomnia eji gi?	positive
4504	ig_train_04505	Kedu ife aga eme wee meta uwa nma .? https://t.co/Kzh0GXXd03	neutral
1243	ig_train_01244	This teni and Edwin matter even trend pass Christmas celebration. Odikwa egwu https://t.co/NyDh65K9pg	negative
5755	ig_train_05756	Anyị na-arụ ọrụ ekwentị na laptọọpụ. WhatsApp 08161157194 Kpoo 08028886412 (Computer village ikeja Lagos)	neutral
1152	ig_train_01153	Ih na cho onye ih raputa, Allah koba 🤦🏽‍♀️😒 https://t.co/OcV7FEsR9Y	negative
5695	ig_train_05696	@user Lol. Ahụ m abuzi ego ole?	neutral
9133	ig_train_09134	@user Otutu Oma Dede😊	positive
5166	ig_train_05167	@user Oh 😂😂😂😂 Ndia Bu umu nwoke Mana ofu nwanyi Na a ruo olu Na ebea too.	neutral
365	ig_train_00366	Ike unu agwugo'm 🤦‍♂ https://t.co/SrYg3T96Z2	negative
6193	ig_train_06194	@user 🤣🤣🤣🤣 igbadata, ikpolu nke ịchọọ naba.	neutral
8547	ig_train_08548	@user Ama m way gi 😂 Ututu Oma	positive
2661	ig_train_02662	@user 😂😂😂 Nna'm biko hapu'm aka... Anyi na acho onye ge ye anyi assurance. 😂😂 Pharm nno kwa ya o	neutral
2435	ig_train_02436	@user @user @user Nwadi Ala di sharp.. That guy bu nwannem nke ime ulo ooh.. The same kindred but anyi adighi ahu ya anya na meeting 😁😁	negative
6918	ig_train_06919	@user @user Ọ nkea ka ị cholu?? Nweta ego na, let's recreate it	neutral
10039	ig_train_10040	Nke a bu nke anyi!😍😘 Nnoo, Obidigbo.❤ https://t.co/6vtjSlT8pB	positive
433	ig_train_00434	@user @user Until eziokwu ara puta gi 🤣	negative
5167	ig_train_05168	@user O na anya ofuma for now. Nsogbu adibero yet	neutral
3489	ig_train_03490	Anyị nwere ike ịhụ na asụsụ anyị nwere ike ịnwụ. Ka anyi lee ihe anyi nwere ike ime iji mee ka asusu anyi di ndu. #IgboNotIndonesian #AfricanLanguagesMatter #SMWLagos #AfricanLanguages #Igbo #CulturalPreservation	neutral
4135	ig_train_04136	Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
6529	ig_train_06530	@user @user @user @user @user Onye zi ka aga eme I nya bụ hand over nnam?? 😁	neutral
10011	ig_train_10012	🎵: Agam Aja Gi Mma - @user Base On//#WisdomPot 👨‍🎤- @user #SoftKing	positive
428	ig_train_00429	@user Nna mechie gi onu biko	negative
2280	ig_train_02281	@user @user @user @user @user @user @user @user @user Ịke gwụrụ..... Ọkwá ndị ga eweta dị money na £&amp;$ biko	negative
9664	ig_train_09665	Chukwu onye oru ebube ekenem gi🙏🏾	positive
925	ig_train_00926	@user Echem na ujo anaghi atu gi, onye ara	negative
112	ig_train_00113	@user Nwanne! Nsogbu dị o	negative
6121	ig_train_06122	@user @user @user Ima fa n’ile noo ofuma ofuma.. Soo ofu onye menyelu fa egwu bu their former manager di in charge school nke di na housing fegge Late Jude Uchem.. Nwoke bubalu gwo gwo	neutral
2627	ig_train_02628	@user Ona ewute gi na anam eme nlacha ka nwa osa???? 😕	neutral
6470	ig_train_06471	Ndi oso chi egbu..... Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
9021	ig_train_09022	@user @user I pray to today that Chịnẹkẹ ga ẹ nyẹ gị akọ n'ụche. Akwa na ákwà a bụrọ ọfụ.	positive
7912	ig_train_07913	@user Nke a atogi special🙄	positive
6363	ig_train_06364	@user Free f09d na atọ wa nti	neutral
4757	ig_train_04758	@user @user @user @user Mens choro ebe ana eme ife ego 😌	neutral
7115	ig_train_07116	Atụla egwu, amakwala jijiji, kwụdosie-ike nime ọnọdụ ọ bụla, n’ihi na Jehova bụ Chineke gị so gị n'aga. Ọ gaghị agbahapụ gị, Ọ gaghịkwa arapụ gị ma ọlị, Ọ gaghị ekwe kwa ka ihere me gị. Mmeri g'abụ nke gị na afa Jizọs Kraịst... 🙏🏾	positive
6221	ig_train_06222	@user @user Ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru a🍠u unu igbu afia na ada ịgbọ si na odigho ready 😁. #Urudiya	neutral
9842	ig_train_09843	Nke anyi ji ka.. Joyful #Joel @user Lagos Ikeja https://t.co/wpfO0jDNTK	positive
4983	ig_train_04984	@user @user Aka n'ekwu nke I kwuru, ina ekwu ozo🤣🤣	neutral
680	ig_train_00681	@user Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄	negative
2602	ig_train_02603	Reposted from bbcnewsigbo (get_regrann) - Ka anyị soro nụ zoroswagbag na #nkemowohosuofia yọrọtụ nwa egwu na mgbede ka ụwa na-aga💃💃💃💃💃 📷: zoroswagbag #bbcigbo #bbcnewsigbo #igbo #egwu #omenaala #Igboamaka #dance… https://t.co/864GAGZD1V	neutral
9320	ig_train_09321	Enwere m ha ha ma umuaka di mma	positive
7783	ig_train_07784	@user Ọrụ ebube bụrụ ibu	positive
9438	ig_train_09439	@user @user 😩😩😩😩😩😩😩jehova leiiii , hello nwayi oma	positive
4750	ig_train_04751	@user @user @user @user @user @user @user @user @user Osokwa unu unu akwukwala ugwo unu jii	neutral
9313	ig_train_09314	@user @user @user Chukwu meelu gi ebere. 🤣🤣🤣🤣🤣	positive
4909	ig_train_04910	As long as na ikponyee m Ada Nne gi. Kpolu fa biaba! I ya ekposazi ihe nke gi, ginwa mazi! 😂😂😂 https://t.co/n3wkvMxXGD	neutral
4563	ig_train_04564	@user Ezi oge di obere 🕺🏽🕺🏽🕺🏽	neutral
8688	ig_train_08689	@user @user @user @user @user @user @user @user @user @user Buikem, chukwu gọzierem gị. daalụ rinne	positive
207	ig_train_00208	@user Ahhhhhhhh, nsogbu ga adi	negative
3782	ig_train_03783	@user 😁😁 Ọ ozi gị ga elu ha ntị	neutral
7029	ig_train_07030	@user @user @user @user gbara ọgwụ gi ṅuo howfar project na https://t.co/pKJ2NVEW3s	neutral
5540	ig_train_05541	@user Ife eji ego eme erika..... 😁😁.	neutral
9393	ig_train_09394	@user gbasie mbọ ike ma na-ekpe ekpere maka amara	positive
2009	ig_train_02010	@user Ike gwuu Ndi uka unu	negative
1908	ig_train_01909	Uvuru gi nwere partial contact https://t.co/oezaq0fjFb	negative
2365	ig_train_02366	@user @user Oga, mechipu onu nsi biko🤮🤮	negative
8392	ig_train_08393	Onye obula na agba mbọ nwere ụbọchị akwụkwụ ụgwọ. Nwanne, gbasie mbọ ike n'ubọchi akwụkwụ ụgwọ gị n'abia!	positive
5024	ig_train_05025	@user Nwanem Kelechi.. Ke Amerika di?	neutral
2484	ig_train_02485	This is a hill I'm willing to die on too. Ọ gịnị dị? Tụfịakwa https://t.co/5VmpuxRiJt	negative
282	ig_train_00283	Bikonu lekwa’m, lekwa nsogbu. How will you be fighting the one that is not fighting you?💀😂 Cheta na ndu bukwa n’otu isi onye obula, biko. Udo.	negative
8810	ig_train_08811	@user @user @user Nne Daalụ maka ego ahụ ị sendilum yesterday. Gaba n'iru 👍	positive
699	ig_train_00700	@user @user Mechie onu dia😂😂😂😂	negative
2241	ig_train_02242	@user @user Nnaaaa mechie onu gi. MECHIE YA!	negative
4593	ig_train_04594	The reason they will work so hard to remain rich , best education and network. Odikwa egwu. Agwa ogbenye ife ana-eme nwere akpata ego, Osi ka ohara ka oha https://t.co/Nv7Gkc6phu	neutral
1201	ig_train_01202	Lloyd gbakwa oku there😂 https://t.co/qqi7aVmGq8	negative
3923	ig_train_03924	@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
4362	ig_train_04363	#KAOSIAGA :Oge ndi igbo na magicfm102.9Aba @user+@user #FeelTheMAGIC.	neutral
8558	ig_train_08559	@user Ogalanya, odogwu nwoke ike	positive
7459	ig_train_07460	Asili 98...Ubanaze..oyim Ubanaze mmiri riri enyi... Omepuru onye ona afiaru ee, Ubaneze nwa mama...👏👏👏 Emeka Morocco Nwa Mmaduka, Eze egwu ekpili ✊✊ https://t.co/Wjn5QcmzFw	positive
274	ig_train_00275	Lee kwa gi Lee kwa onwu. https://t.co/HQQtmdiR7G	negative
6906	ig_train_06907	@user @user @user @user Hehehe. I na alukwa orlu ukwu nwelukwa nwayo maka ukwu gi.	neutral
5091	ig_train_05092	@user @user @user @user @user @user @user @user @user @user E jikere go m ịbịa. Ngwa gwazikwa ndị yardị unu	neutral
709	ig_train_00710	@user Oga ekwe mu na ha eme. Ndi iberibe.	negative
325	ig_train_00326	@user Ọ di ezigbo mkpa. The afufu aka agwuro, mana ọ ka nma ịnọ na AC na ebe na Buhari egbugo madu. 😂 Life bụ stage and turn by turn.	negative
2146	ig_train_02147	Ajo agwa ekwehi nwanyi nuo di	negative
8310	ig_train_08311	@user Nwannem oooo Onye kwere chi ya ekwere	positive
404	ig_train_00405	@user Lol, iwu onye ara!	negative
4634	ig_train_04635	@user @user @user @user @user @user O di ro ofele...👍😁	neutral
5152	ig_train_05153	Ukwu nwere ntị https://t.co/wvszCcWRFb	neutral
6835	ig_train_06836	@user @user Nne bi ka nnuo di na nwunye...	neutral
5266	ig_train_05267	@user @user @user @user Nsogbu adiro Ego gi riri ya	neutral
4642	ig_train_04643	Okpa di oku na palmwine,i love Enugu already	neutral
8845	ig_train_08846	@user Ututu Oma Onye Nkem.	positive
8987	ig_train_08988	Igwe anyi na ala anyi 🤔🤔🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️ https://t.co/CgYV4ndRrg	positive
8092	ig_train_08093	@user @user @user @user @user Chi Okike chebe gị n'ụtụtụ ma n'ehihie ndụ gị	positive
1389	ig_train_01390	@user @user Nna eeh, ike gwụrụ.	negative
2831	ig_train_02832	@user Hahaha... Nwunne odika ana acho imere gi Arrangi o 😂😋	neutral
8831	ig_train_08832	@user OK oga m. Chukwu gozie gi nke 'oma	positive
160	ig_train_00161	Ewo!!! Iji ya!!! Isi gi kajad!!!😍🥺 https://t.co/FILpZft1bJ	negative
7426	ig_train_07427	@user @user @user @user @user Nnem iri sharp! 🙌🙌 Oma uma asa aru! 👏👏👏	positive
816	ig_train_00817	@user @user Kwiwapụ gị ọnụ. Okpo	negative
6021	ig_train_06022	@user As onye nnewi i bụ na🤣🤣🤣🤣🤣🤣🤣	neutral
5564	ig_train_05565	@user Nna, Ife ina eme bu Ife n’ enye’m ike imesi Ife ike. Dimgba Asa Afam banyi	neutral
4395	ig_train_04396	@user Hapu ha Once nke ri unfortunate opportunity agafee ya, oga malu howfar	neutral
7468	ig_train_07469	@user Chineke God! Ịga Kachi nya a i na-abịa ebe a. A marọdịm na ị nwelụ efe twitter😁	positive
3559	ig_train_03560	Gbam! Okwu kwu oto! https://t.co/w9QGV7nSCY	neutral
8936	ig_train_08937	@user Just negodi umu asa Chukwu kelu😍😍😍	positive
6631	ig_train_06632	I need mmiri ikpu.	neutral
3864	ig_train_03865	Ndị Abia ibem, shall we? https://t.co/LABht1HCjm	neutral
945	ig_train_00946	@user Ike Nigeria gwụrụ mmadụ biko😢	negative
3735	ig_train_03736	@user @user @user @user @user @user @user @user @user @user @user @user @user No 1. @user . Nwa chi na emelu	neutral
9045	ig_train_09046	@user e bu nwanyi di nma	positive
2021	ig_train_02022	Ụmụ nwoke na-ewe iwe	negative
873	ig_train_00874	Ọkwa unu afụgonu ndị a bikonu? Ọ sì nọ special package?! Chai!! 🙆🏾‍♂️🙆🏽‍♂️🙆🏽‍♂️ Ìjè atọ nù n'ụna! I cover myself with blood of Jesus!!! https://t.co/Z1K9fBhhST	negative
2858	ig_train_02859	@user @user @user @user @user @user @user @user @user @user @user Nwanna I nwere mgbo?	neutral
9033	ig_train_09034	Nna I bu go di spec, odogwu nwoke 💪💪🎠😍❤️ #PrinceTheBrand https://t.co/63bQH5XH83	positive
1176	ig_train_01177	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Yeah! You heard right... Ginwa! Kpachara oyibo mahadum gi ooh🙄	negative
8433	ig_train_08434	@user Obi dim nu nma ka mazi, Onye chukwu goziri Si emeta ndi mmadu Obi oma. Ofu ihe na amasi bu ka Oga @user CHETA nwa nne ya nwoke ma oburu na ani otu ubochi. MAZI chukwu chebe gi	positive
2714	ig_train_02715	@user Biko nna.. Adizina etensionu anyi na dis app biko.. single ka anyi di anyi egburo mmadu biko	neutral
4543	ig_train_04544	@user @user Afia onye ma anya ya	neutral
8802	ig_train_08803	@user Mazi 1,eje ayo wu ishi ije. Ya diri gi mma Nwoke Oma.	positive
