	ID	tweet	label
6050	yo_train_06051	Nigbana m'ole funyin laridaju Nipe b'ope b'oya gbogbo ero okan wa, gbogbo ero n gba wa a w'asi imuse Sugbon a ma ni l'ati şe opolopo suuru Nitori gbogbo l'amo pe won o ko Rome l'ojokan ©️ Moshood 31/05/2021 #MoshoodWrites #Yoruba #Nigeria #PoemsForHumanity	positive
6747	yo_train_06748	@user @user Toò. a nretí o. Ọlọ́run a ṣọ́ wa dọ̀lá.	positive
6385	yo_train_06386	"RT @user: E kaaro o omi o yale Ope ni fun Olorun""""""""""""""""@user: Omi o yale be sini agbara oya shobu""""""""""""""""@user: Ẹkú ojúmọ́ o. Ṣálàá ..."	positive
2939	yo_train_02940	Can you try it?: Ọba mi ọlọ́pọlọ tí ń f'ọpọlọ f'ẹ́ni tó n f'ọ́pọlọ l'ọ́pọlọ nigbati ẹni tó n f'ọ́pọlọ bá w'ọ́pọlọ wá sílé ọlọ́pọlọ ti n se àgbàlá baba mi Elédùmarè tí n gbénú ọ̀pọ̀lọpọ̀ ọpọlọ f'ọpọlọ f'ẹ́ni tó n f'ọ́pọlọ lọ́pọlọ #Yoruba https://t.co/A3zulV7QPL	neutral
2532	yo_train_02533	"Will be referred to as, """"""""""""""""ọmọ ọbàkan"""""""""""""""". A rival wife, is referred to as """"""""""""""""orogún"""""""""""""""" or, ọbàkan (on a lighter tone). Children of the agbo ilé, are referred to as, ọmọ bàbá/ìyá lágbájá (son/daughter of so so and so). Cousin related description: ọmọ àbúrò/ẹ̀gbọ́n bàbá/ìyá mi"	neutral
758	yo_train_00759	Agogo ti dún o. Wọ́n ti lù wá ní gbànjo. $35 #TwitterIPO	negative
5206	yo_train_05207	♪ Ọmọ #Yoruba ni mí o! ♪ #tweetYoruba	positive
5864	yo_train_05865	Àpèmọ́raẹni làá pe tèmídire. Tèmídire o!	positive
571	yo_train_00572	RT @user: @user òun nìkan kọ́ ni ẹ̀sùn yìí kàn o, ṣàṣà nínúu wọn lọmọ wọn ńbẹ̀ lókè òkun ìsàlẹ̀ ọ̀sà. Ni ọ̀rọ̀ ìlú yìí ò f…	negative
691	yo_train_00692	Lánàá wọ́n wá fi agbára kó ìlú òdìkejì, òní ìlú tìrẹ, b'ó dọ̀la, ó lè jẹ́ ìlú ọ̀rẹ́ẹ̀ rẹ. Hílàhílo, ìfòró-ẹ̀mí lójoojúmọ́. #OminiraNigeria	negative
4359	yo_train_04360	#YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a list of some on YouTube. Kindly share any you know of cc @user @user @user @user	neutral
3547	yo_train_03548	RT @user: 3. Afínjú ní í jẹ iwọ; ọ̀mọ̀ràn ní í jẹ obì; mà rí mà jẹ ahùsá. Kí ni iwọ inú òwe yìí? #ibeere #Yoruba	neutral
2250	yo_train_02251	8. Gbóná bí aje Ga bí àgéré Tutù ju_____ Pọ́n bí òdòdó #Ibeere #Yoruba	neutral
4465	yo_train_04466	RT @user: Ìyànjú l'àgbẹ̀ ńgbìn, elédùà nìkan ló mọ b'íṣu ṣe ńta /Farmers merely sow efforts; God alone knows how the yams get fo…	neutral
4886	yo_train_04887	@user Ìlagbà ni ọ̀rọ̀ rẹ́ gbà, ó kọjá ìṣán. Ó yá lọ wò ó wá! Àfira!	neutral
6855	yo_train_06856	Iṣẹ́ ọnà, iṣẹ́ àwọn ti a ni, iṣẹ́ olówó ni. Kò sí àrà tí a ò le è fi igi dá. Bí o bá wò ó fínnífínní, ó lè di ọlọ́lá nípa bẹ́ẹ̀.	positive
6972	yo_train_06973	"RT @user: Aku ose titun oh. Itura ni tiwa l'ojo gbogbo ninu osu yi oh. Amin RT """"""""""""""""@user: @user eku dede asiko yi, ajin ..."	positive
3382	yo_train_03383	Bebelu ojú omi; ewé yìí a máa yọ sí orí omi ni ìparí ọdún (lásìkò ọyẹ́). #Bebeluojuomi #waterhyacinth #InYoruba http://t.co/reIx0QJCqw	neutral
92	yo_train_00093	Àwọn kan ti ń jí ara wọn wò 😊	negative
546	yo_train_00547	Yorùbá ló gbé àṣẹ lé ẹ̀yà ìyókù lọ́wọ́, ní báyìí ìran Yorùbá ó lẹ́nu ńbẹ̀ lọ títí, wọ́n ń pàṣẹ fún wa ní sáà tí a wà yìí ni. #IjoOle	negative
7892	yo_train_07893	Alakikanju, ọlọ́pọlọ pípé àti olódodo ọ̀dọ́mọdé ni Yẹmí jẹ́ nínú ìtàn àròsọ yìí tí Kọ́lá Àkínlàdé kọ. Kíni ojú rẹ̀ rí nípa ìsọdodo àti ìwà òtítọ́ tí ó ń hù? Kíni ìgbẹ̀yìn Yẹmí? Ǹjẹ́ òdodo gbèé? #YemiDaBira #Atelewo #Yoruba #YorubaBooks https://t.co/JDyz4xw89f	positive
4757	yo_train_04758	"RT @user: """"""""""""""""Ṣo rí to bá ṣẹ̀ṣẹ̀ kọlé, to bá lo jẹ́ mansion, wa á ni ilé mi l'eléyìí, AYÉRAYÉ ILÉ!"""""""""""""""" -Saidi Oṣùpá #yoruba #ijinleyoruba"	neutral
4167	yo_train_04168	@user @user Ẹ jẹ́ kí ng bá yín fi àmì sí i	neutral
7784	yo_train_07785	@user Ẹ nlẹ́ ń'bẹ̀un o baba. Ẹ kú ọrọ̀ èèyàn. Ó mà wá ga o. Olódùmarè là ń ké sí o. Kó báwa yanjú ọ̀rọ̀ yìí o.	positive
1692	yo_train_01693	Idije #AFCON2013 yii ko tile mu ere boolu wuni lorii rara Won tun ti n ba idije eleyii Ωą lo sibi omi. Mtcheeew	negative
4461	yo_train_04462	Àti @user àti @user, @user, ta tún ni?	neutral
4920	yo_train_04921	Ọmọ òtòlò kì í ya ìrá, ọmọ tí ẹkùn bá bí, ẹkùn ni yóò jọ. #EsinOro #Yoruba	neutral
2857	yo_train_02858	"Nítorí a máa ń ka owó inú omi yìí ní ẹyọ ẹyọ ni a fi pè é ní """"""""""""""""owó ẹyọ"""""""""""""""". #Yoruba #OwoEyo"	neutral
6858	yo_train_06859	RT @user: @user Adiitu Olodumare, Ogboju Ode ninu igbo irunmole, Ireke Onibudo, Igbo Olodumare, Irinkerindo ninu igbo elegbeje. #Fa…	positive
8444	yo_train_08445	@user Àdúrà ti gbà! Ẹṣeun o --&gt; @user :)) http://t.co/dmK8UwX5	positive
4878	yo_train_04879	Ìgbà ara làá búra.	neutral
6365	yo_train_06366	"Rọra ṣe o, rọra ṣe. Ọmọ ẹ̀mí rọra ma ṣe ... """""""" @user gbe orin tuntun - Iṣẹ́ Òru #Vigil jáde http://t.co/NkfJ5xjfzg"""""""""	positive
8442	yo_train_08443	Òní ni Àyájọ́ Ọjọ́ Ìtumọ̀ Àgbáyé. Gbogbo wa ní @user àti ẹ̀ka rẹ̀, @user ń kí àwọn tí ó ń tú ìmọ̀ ìròyìn àgbáyé sí onírúurú èdè abínibí kú iṣẹ́ takuntakun tí wọ́n ń ṣe. 💚 #ITD #ITD2019 #WeAreIndigenous #Language https://t.co/1R6HvvQuM9	positive
393	yo_train_00394	RT @user: Wòlíì tí yóò gbàdúrà fún wèrè, kò gbọdọ̀ dijú. #EsinOro #OweIgbalode #Yoruba	negative
3034	yo_train_03035	RT @user: Èwo nínú ìwọ̀nyí ni orúkọ àdàpè fún ìlú Ìlọrin? A. Álímì B. Àfọ̀njá D. Ìlú irin #Ibeere #Yoruba	neutral
8154	yo_train_08155	@user Èdùmàrè Ọba Alágbára. Ẹ kú làákáyè	positive
5208	yo_train_05209	RT @user: Oba Ajoke aye, Oba Asake orun #Yoruba https://t.co/T1ji2BrLJQ	positive
1379	yo_train_01380	@user Eléyìí ju omíyalé lọ o. Omímulé lèyí jẹ́!	negative
1279	yo_train_01280	Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ http://t.co/EJCxEwtFtC	negative
3055	yo_train_03056	RT @user: Ẹyìn tí yóò di epo, yóò tọ́ iná wò. / A palm nut that wants to become palm oil would have a taste of fire. [There's a…	neutral
6332	yo_train_06333	Ago mi si kun akunwosile lorukoJesu. Amin! #YorubasOfSocialMedia #TweetinYoruba https://t.co/NALZZhAg7t	positive
2291	yo_train_02292	ÌLÀ GỌ̀M̀BỌ̀ Èyí jẹ́ ìlà tí wọ́n fà láti orí èèyàn, títí dé Ìsàlẹ̀ ẹnu, tí wọ́n sì ma gbé ìlà mẹ́ta òmíràn lè ìlà tí ó dùbúlẹ̀ ní Ìsàlẹ̀ ẹnu. Ìlà yìí ṣe àwárí rẹpẹtẹ láàárín àwọn ará Ọ̀gbómọ̀ṣọ́ Awon Àwòrán: HintNG, https://t.co/3KJ5ujBrLw https://t.co/1AdJqaw8eZ	neutral
6818	yo_train_06819	"RT @user: @user, e jowo, e ran mi lowo pelu orin ilu ogun. O lo bayi wipe: """"""""""""""""Ise ya (2xce), omo ogun, ise ya..."""""""""""""""" Ese."	positive
3199	yo_train_03200	Òǹpìtàn, Ọ̀jọ̀gbọ́n #HughTrevorRoper ifácitì #Oxford ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó tóó dé. #OmoYoruba	neutral
7256	yo_train_07257	A jọ ṣọdún yìí ni. Èmi, ìwọ náà la ó jọ ṣẹ̀míì. A ò ní dàwátì tilé tẹbí tará. A kú ọdún. #Keresimesi #Christmas	positive
3554	yo_train_03555	Kí gbólóhùn bọ́ lẹ́nu ni ìtumọ̀ àkójọpọ gbólóhùn méjèèjì tí a fi ṣe ẹ̀dá “ọ̀rọ̀”. #EdeAbinibi #Yoruba #IMLD	neutral
4356	yo_train_04357	@user @user Epo rọ̀bì, Kerosínì.... Epo Pupa. Gbogbo èdè ni ó npe Kerosin bẹ́ẹ̀. Kíni Gẹ̀ẹ́sì fún àsáró, ìkọ́kọrẹ́?	neutral
5164	yo_train_05165	"RT @user: """"""""""""""""@user: @user Ń'torí Ọlọ́hun.. ẹ wo àkàṣù iyán! Toò. Yó gba'bi ire o."""""""""""""""" Mo rin erin muse'e.. eseun lopolopo.. ek ..."	positive
1960	yo_train_01961	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé a máa ń hun aṣọ ńlá ìbílẹ̀ wa kan pẹ̀lú ohun èlò tí a mú láti ara kòkòrò? #Yoruba https://t.co/LAx9q23TpB	neutral
7497	yo_train_07498	O léwu fún wa láti máa lo ẹ̀rọ ibanisoro t'aba nwa ọkọ̀. Ẹ ṣọ́ra #TweetinYoruba @user @user https://t.co/GopEsj68Rn	positive
6335	yo_train_06336	RT @user: @user @user I luv dis tweepz xpecially ni ede abinibi wa!	positive
2776	yo_train_02777	Mo ní àdá tí mo rọ, mo sì nílò apẹ̀rẹ̀. Ìwọ l'ápẹ̀rẹ̀, o sì fẹ́ àdá. Fún mi l'ágbọ̀n, gba àdá. Ó sì dáa. #Kiwontode	neutral
1267	yo_train_01268	Ṣàṣà ènìyàn ni í fẹ́ni lẹ́hìn báà sí nílé; tajá tẹran ni í fẹ́ni lójú ẹni. / Precious few will love you behind your back; everyone loves you to your face. [Be perceptive; not all that glitters is genuine; not everyone who is hailing you truly meant it] #Yoruba #proverb	negative
5492	yo_train_05493	"ÌDÀGBÀSÓKÈ ÀWỌN ÒRÌṢÀ Àkọ́kọ́ nínú àwọn òrìṣà ní Ilẹ̀ Yorùbá jẹ́ irínwó lé ní ọ̀kan. Orúkọ tí à ń pè wọ̀ọ́n ni """"""""""""""""Ìmọlẹ̀"""""""""""""""". Ni àsìkò ti ń lọ, ẹ̀sìn náà ń dàgbà si, lẹ́yìn àwọn Ìmọlẹ̀ tó kọ́kọ́ wá, àwọn oríṣi Òrìṣà àti ẹ̀mí tó ń gbé nínú omi, òkè àti àwọn"	positive
14	yo_train_00015	#Yoruba Operekete ndagba, Inu Omo Adamo nbaje. A di Baba tan Inu nbi won.	negative
631	yo_train_00632	Egbe agbaboolu #barcelona fi di remi lale ana ni idije #Spanish #laliga #EdeYorubaDunLeti #yoruba #yorubanimi #yorubaculture #photo @user Somewhere in Nigeria https://t.co/vbdLu3kcXv	negative
2557	yo_train_02558	RT @user: Ilé tí kòkòrò (kan-ni-wọlẹ̀/monimoni) hun fi bo ẹyin rẹ̀, ni a fi ń hun aṣọ olówó iyebíye, sáńyán. #Yoruba https://t.co/Jgt…	neutral
5786	yo_train_05787	@user Ire ni o. Ire la óò máa rí, iwájú la óò máa rè	positive
1611	yo_train_01612	Ọ̀yẹ̀kú, mo bá ọ mulẹ̀, Mọ́ mọ̀ ṣe dà mí. Inú bíbí ẹrú ní í pẹrú; Ẹ̀dọ̀ fùfù ìwọ̀fà ní í pàwọ̀fà; A díá fún oofúà. #Ifa #Oyekumeji #Aiku	negative
7502	yo_train_07503	Òro ìwúrí opin ose .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/4IdxliXooI https://t.co/6Yx01FNaZw	positive
6493	yo_train_06494	"♪ ÌṢẸ̀ṢE dọwọ́ ẹ̀yin baba wa! Ẹ̀ máà jẹ́ ó bàjẹ́ o, ẹ̀sìn'ṢẸ̀ṢE dọwọ́ ẹ̀yin baba wa""""""""""""""""- lóhùn Àṣàbí Ọ̀jẹ̀. #IseseDay https://t.co/qgNiIxGQv6"	positive
4872	yo_train_04873	11. Kíni àwọn Yorùbá ń fi ẹdìẹ ìrànà ṣe? #Ibeere #Yoruba	neutral
7057	yo_train_07058	Ẹ ṣe hàá! Èyí yà yín lẹ́nu, ẹ ò gbọ rí. Bẹ́ẹ̀ ni, kò sírọ́ tó kéré báyìí ń bẹ̀, òtítọ́ panbele ni. #yorubacalendar #newyear	positive
5557	yo_train_05558	Kí Olódùmarè kówa yọ nínú ìjọ̀ngbọ̀n àwọn alákatakítí wọ̀nyí o. #Kenya #Somalia	positive
5417	yo_train_05418	RT @user: @user kosi fun wa ni emi imo ore ati ma se idupe fun gbogbo ore ti o dekun yi	positive
7964	yo_train_07965	Ẹ kú ojúmọ́ o. Ṣé a jí dáadáa? #ekaaro	positive
5935	yo_train_05936	To greet a pregnant woman, say things like: - Ẹ kú ìkúnra - Ẹsẹ̀ á tẹlẹ̀ ayọ̀ - À á gbóhùn ìyá àti tọmọ - Wẹ́rẹ́ la máa gbọ́ - Wọn ò ní gbókùú jáde nínú alààyè, wọn ò ní gbálààye jáde nínú òkú 6 (b)	positive
6890	yo_train_06891	Àwọn ọ̀dọ́ péjọ̀ sí #Kenya fún àpérò ọlọ́dọọdún ọ̀dọ́ ilẹ̀ Afrika. Àjọ ò ní tú o! #DGtrends #AU	positive
7889	yo_train_07890	Ogbe orí àkùkọ, kì í ṣe mímọ̀ ọ́n ṣe àkùkọ; Elédùà ló dá àkùkọ lọ́lá. / The comb on the cock's head is not of its own making; it is the blessing of God. [Be modest and thankful; our endowments much more reflect God's favour on us than our efforts.] #Yoruba #proverb	positive
1093	yo_train_01094	RT @user: Èèyàn mẹ́ta ló lè purọ́ tí a ò lé è já wọn: Arúgbó, àlejò àti akúwárápá. Bí arúgbó bá sọ pé, oyin- ìgàn làwọn fi ń sebẹ̀ ní…	negative
2406	yo_train_02407	Àwa méjì la jọ ni í, bí ẹnìkíní ba lo o, a a gbéeélẹ̀ kẹ́nìkejì ó lò ó. Àwa àti àwọn ọmọ la ni ọmú. #AyewoOmu	neutral
7656	yo_train_07657	RT @user: @user @user Mo lè so̩ pẹ̀lú ìgboyà pé kòsí èdè bí tia #TweetinYoruba #YorubaOfSocialMedia	positive
5078	yo_train_05079	RT @user: Ẹ kú ojúmọ́ o. Èwo lẹ ṣe ẹ̀yin ẹ̀dá Olúwa? #ekaaaro	positive
5482	yo_train_05483	RT @user: @user a o ni ji l'eku l'owo, a o ni ji l'arun l'owo º°˚˚°º ,,,,,, okookan l'ama ji o. █▓▒░O░D░A░R░O░▒▓█	positive
4638	yo_train_04639	Ní gbogbo ibi tí mo nlọ ni wọ́n nlu àwo orin Kérésìmesì.	neutral
3062	yo_train_03063	@user @user Bùọ̀dá bábà, níbo lẹ̀ ń lọ?	neutral
3376	yo_train_03377	RT @user: A) J. F. Odunjo @user Ta lẹni tó kọ ìwé Aláwíyé? A) J. F Ọdúnjọ B) D. O Fágúnwà D). Adébáyọ̀ Fálétí #ibeere #Yoruba	neutral
8025	yo_train_08026	Ọpẹ́ ló yẹ kẹ́rú ó dá o ò. Ọpẹ́ ló yẹ kẹ́rú ó dá. ♫	positive
6790	yo_train_06791	RT @user: Àìsí níbẹ̀ láì bá wọn dá sí i. Àwa náà ńbẹ níbi Ayẹyẹ Àyájọ́ Èdè Abínibí Àgbáyé 2020 Àti Ayẹyẹ Àádọ́ta Ọdún Ẹgbẹ́ Akọ́mọlédè…	positive
8333	yo_train_08334	"RT @user: Ife bi eji owuro""""""""""""""""@user: Òjò ìfẹ́ rọ̀ lọ́jọ́ Olólùfẹ́ #Lagos"""""""""""""""""	positive
4597	yo_train_04598	"Àwọn àgbà ní """"""""""""""""kí a yọ sànda inú ìrẹsì"""""""""""""""", kí ni sànda? #ibeere #Yoruba"	neutral
906	yo_train_00907	Ọ̀wàrá òjò látalẹ́ àná, àwọn kan sì ní ẹ̀fúùtúẹ̀tẹ̀ ni ọ̀rọ̀ àyípadà ojú ọjọ́, wọ́n ní irọ́ ńlá ni. Òjó ti rọ̀ fún wákàtí mọ́kànlá💧 Látọjọ́ tí mo ti gbọ́njú, n kò lérò wípé ọjọ́ pọ̀ tóyìí lóṣù kẹwàá. Ńbo layé ń lọ ẹ̀yin ènìyàn! 🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️	negative
6556	yo_train_06557	@user Bí ó ti jé̟ pé àwo̟n o̟mo̟ e̟gbé̟ Àjo̟-ìsò̟kan orílè̟-èdè àgbáyé ti jé̟jè̟é̟ láti fo̟wó̟sowó̟ pò̟ pè̟lú Àjo̟ náà, kí won lè jo̟ s̟e às̟eyege nípa àmús̟e̟ àwo̟n è̟tó̟ o̟mo̟nìyàn àti òmìnira è̟dá tó jé̟ kò-s̟eé-má-nìí àti láti rí i pé à ń bò̟wò̟ fún àwo̟n è̟tó̟ náà káríayé,	positive
4863	yo_train_04864	"Awon ofin ti awon ile igbimo Asofin ti Ijoba apapo ba Gbe kale ni a npe ni """"""""""""""""Ise"""""""""""""""" Awon ofin ti ile igbimo asofin ijoba ipinle ni a npe ni """"""""""""""""Ofin"""""""""""""""" Awon ofin ti awon ijoba ibile nse ni a npe ni """"""""""""""""ofin Abele"""""""""""""""" Sugbon oti mo bayii 🤍💛🖤 #yoruba #elearning #Constitution"	neutral
2806	yo_train_02807	13. Ìjẹ̀bú ló ni ẹ̀wẹ̀só, Ẹ̀gbá ló ni báa wà. Ta ló ni Okun? #ibeere #Yoruba	neutral
7504	yo_train_07505	Mo dúpẹ́ lọ́wọ́ àwọn ẹni bí ẹni èèyàn bí èèyàn tó f'ọ̀rọ̀ ránṣẹ́ sí 'mi àtàwọn tó pèmí fún àṣeyẹ àná, ohun ire la ó máa bára wa ṣe o. Ẹ ṣé!	positive
711	yo_train_00712	Omo ti a ba bawi, ti o ba warunki...O ma parun lojiji ni. #yoruba	negative
5672	yo_train_05673	Ojúmọ́ ire o. Ṣé dáadáa ni? #ekaaaro	positive
4331	yo_train_04332	Ọdún Ògún ni a máa ń ṣe ní sáà tí a wọ̀ yìí kí èèbó tó ó gbé ti wọn dé, èyí ni a fi pe oṣù 8 ni Ògún. #OsuOgun #Yoruba #August #InYoruba	neutral
3443	yo_train_03444	@user Ó kúkú mọ̀ wípé kò s'óhun tí wọn ó f'òun ṣe, eegun tí a sọ mọ́ ajá lọ́run ni. Ohun kọ́ lẹni àkọ́kọ́ tí EFCC máa f'ọwọ́ò ṣìkún òfin mú	neutral
7750	yo_train_07751	Ìtàn ìlú Máṣeé kọ́ wa pé kí a ma tẹ̀lé òfin, kámá pa òfin jẹ torípé ìlú tíò s'ófin ẹ̀ṣẹ̀ ò sí níbẹ̀ #Itanilumasee #yobamoodua	positive
1122	yo_train_01123	RT @user: Ori yeye ni mogun,ti aise lopo. #yorubatweetday	negative
7402	yo_train_07403	RT @user: Ọmọ ọ̀lẹ làyè ò lè gbà, ibi gbogbo ló gba alágbára. / Only a lazy person has issues coping, every situation suits a h…	positive
5570	yo_train_05571	Bó ti wù kí ojú kan tóbi tó, ojú méjì sàn ju ojú kan lọ. / No matter how big an eye is, two eyes are better than one. [Team spirit is it; together everyone achieves more; cooperate and collaborate more.] #Yoruba #proverb https://t.co/PEsXvEfRWC	positive
495	yo_train_00496	Kàkà kó sán lára ìyá àjẹ́, ó ń fi gbogbo ọmọ bí obìnrin, ẹyẹ́ ń yí lu ẹyẹ. Ẹ ti fẹ́ẹ̀ kó owó wa mì tán. Ẹ̀ ń wùwà tani yóò mú mi. #IjoOle	negative
4881	yo_train_04882	Oúnjẹ ni ègbo. Kí ni a fi ṣe ègbo? Dárúkọ oúnjẹ mẹ́ta ti a fi àgbàdo ṣe. #Ibeere #Yoruba	neutral
836	yo_train_00837	Falana gbo ti e...... Oto leni ti a fi egba no.........	negative
417	yo_train_00418	Ọ̀gá kí ló dé? Kí ni k'á ti pe ti ìwà aburú? Aburú ibẹ̀ ní í ṣe ìwà ìbàjẹ́, èyí tí ò lóǹkà.	negative
252	yo_train_00253	ÒWE ÌKÌLỌ̀ / A PROVERB OF WARNING: Ejò tó múra ìjà, ẹ sọ fún wípé kò gbọdọ̀ gba àárín ìjàlọ́ kọjá. Tell a snake that is prepared for battle, not to pass through the lane of soldier ants.	negative
6714	yo_train_06715	Apá kejì #OgunDahomeyAtiEgba di ọjọ́ mìíràn ọjọ́ ire. A ti d'Óṣòdì.	positive
4660	yo_train_04661	Irun orí awo kò jọ ti ọ̀gbẹ̀rì. Irun orí Kábíyèsí àti àwọn ayaba náà dá dúró gbangba ni. #AwaLaNiIrun #Yoruba	neutral
666	yo_train_00667	Kódà bi ilé èjó ba fi èsùn ìwa òdáran kan e, sugbon ti won ba ti da e lebi, #Law2go #HumanRightsinNigeria #Section35 #Yoruba	negative
6629	yo_train_06630	RT @user: Yàrá kótópó gba ogún ọ̀rẹ́, bí ìfẹ́ bá wà láàárín in wọn. / A little room is good enough for 20 friends, if there is l…	positive
1808	yo_train_01809	Otutu ti ojo ale ana mu wa l'aaro yii ko derun rara, otutu ko fee je ki n dide lori ibusun	negative
4354	yo_train_04355	9.Èwo nínú ọtí ìbílẹ̀ wọ̀nyí ni a ò fi ọkà ṣe: bọ̀tì, ṣẹ̀kẹ̀tẹ́ àti àgadangídì? #ibeere #Yoruba	neutral
3118	yo_train_03119	Ta ló máa wọlé? #Buhari àbí #Jonathan ?	neutral
7351	yo_train_07352	RT @user: @user Aseyi Samodun Baba. Odunpe Odunjo, Amodun wa Esin pe..Ase O! (Irosun Meji)	positive
4930	yo_train_04931	Àgbá rè é l'óríṣìíríṣìí. Nínú àgbà ni ọtí ń gbé. @user @user @user @user @user #Yoruba https://t.co/pBC7yzBxFx	neutral
8484	yo_train_08485	Nkan nbọ̀ wá dára ní #Nigeria, Ẹ má sọ ìrètí nù.	positive
4869	yo_train_04870	"Eso ni elegede Pumpkin ni Oyinbo npee""""""""""""""""@user: @user kini elegede atipe kini Oyinbo n pe e?"""""""""""""""""	neutral
5003	yo_train_05004	@user @user Wón tí gbe ohun ti mo mó jé de 😊😊😂 #yoruba	positive
1343	yo_train_01344	Báyìí ni àwọn èkúté náà ṣe lọ, kò bá sí ẹni tí yóò sin àjàó. #Alo #Ajao	negative
4160	yo_train_04161	@user àwọn ìjọba wa o le jiyan ẹ pe awọn ko mọ si lati ilẹ #tweetYoruba #Africa #BokoHaram	neutral
5677	yo_train_05678	Ìjímèrè ṣọ́ igi gùn, ko má bà á gun igi Aládi. A Patas monkey should be wary of climbing trees. So, it doesn't climb a tree full of Aládi (ants). Follow the thread for the breakdown of the proverb. Ẹ tẹ̀lé abala yìí fún ẹ̀kúnrẹ́rẹ́ àlàyé https://t.co/VyZEHnV4he	positive
6873	yo_train_06874	@user Ẹ kú iṣẹ́ ma	positive
1901	yo_train_01902	RT @user: Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ…	neutral
8318	yo_train_08319	@user I hope you are fine brah Débọ̀? Ẹ pẹ̀lẹ́ o	positive
4231	yo_train_04232	CCC. O ga o 😅😅 . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/s4t6tb5CVu	neutral
5205	yo_train_05206	“Ki Ade o pe lori” 🙌🏿🙌🏿🙌🏿 Respect Power Responsibility Leadership Relationship Humility Bond #Oonirisa #Yoruba #Oodua #Obatala #Kabiyesi https://t.co/MsJjUMri9t	positive
3364	yo_train_03365	Oro Kabiti. What do you guys think? . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/GnzUDdwGZe	neutral
