	ID	tweet	label
3237	am_train_03238	ትዝብት  ምእመናን አስቀድሰው ሲወጡ ሆን ብለው ከቤተክርስቲያን አቅራቢያ ጠብቀው እያስቆሙ ጌታ ይወዳችኋል; የሚነበብ እንስጣችሁ እያሉ ምእመናንን የሚተናኮሉ ሰዎች ከድርጊታቸው ሊቆጠ…	neutral
3889	am_train_03890	የአራት ኪሎ ወንበር በምንድነው የተሰራው እንዲህ ህዝቡን የሚያተራምሰው? ለህዝብ አስበን ነው ብላችሁ ቅንድቤን እንዳታስቁት።	neutral
4466	am_train_04467	??... አቅምን አውቆ መኖር ጥሩ ነው እናቴ::	neutral
1659	am_train_01660	የምስራቅ ጎጃም ዞን ገቢዎች መምሪያ የገቢ አሰባሰብ	neutral
3941	am_train_03942	በአዲስ አበባ ግንባታቸው የተጠናቀቀ 16 የመንገድ ፕሮጀክቶች ተመረቁ	neutral
1296	am_train_01297	ኢሳያስ ኣፈወርቅ የጀነራል ሰዓረን ገዳይ በኣስቸኲይ እንዲፈታ ለኣብይ ኣህመድ ትእዛዝ ሰጠ። ከጌታቸው ኣሰፋ ማህደር ቁ/9የተወሰደ።	negative
3231	am_train_03232	ስለምርጫ አንዳንድ ነገሮቸ ከአንድአፍታዎች ጋር ለአንድአፍታ ከስብሰባ ተናትቤ ያወራኋቸው ነው - ተጋበዙ ;)	neutral
2797	am_train_02798	ወራቶች በሗላ የታክሲ ላይ ክራሽህን ሰልፍ ላይ ስታገኛት.... ሰኞ be like	neutral
387	am_train_00388	የሰሞኑ የአዲስ አበባ ሴት ነን ተብዬዎች ትዊት ምታደርጉት ሁሉ ለዛው ጠፍቷል	negative
1243	am_train_01244	በማንነቱ የሚያፍር ግም። ባለፈው ጊዜ ጉራጌነቱን ለመሸፈን ብርሃኑ ነጋ የተማርኩት ቢሾፍቱና ናዝሬት ነው ሲል የት እንደተወለደ ለመደበቅ ያረገው ጥረት ስልጤዎች እንዴት ተመልክተውት ይሆን? ለውጥማ ኣለ	negative
3890	am_train_03891	በተጨማሪም የጤና ሳይንስ ኮሌጅ መምህሩ እና ተመራማሪው ዶክተር ዋቅጋሪ ደሬሳ ናቸው፡፡ 3/3	neutral
547	am_train_00548	ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት፡፡	negative
2653	am_train_02654	ግሪክ፣ እስራኤልና ቆጵሮስ በትናንትናው እለት ባወጡት የጋር መግለጫ የቱርክ ወታደር ወደ ሊቢያ  የመላክ እቅድ  በሊቢያ ያለውን የእርስበእርስ ጦርነት የሚያባብስ አደገኛ አዝማሚ እንደ…	neutral
3577	am_train_03578	እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  :-)	neutral
1082	am_train_01083	I didnt say that ?? የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
719	am_train_00720	አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት! htt…	negative
3477	am_train_03478	ባለኝ መረጃ መሠረት በፓርቲዎቹ መካከል 3 አይነት ድርድሮች እየተካሄዱ ነው::1ኛው ከምርጫው በፊት ሊኖራቸው ስለሚችለው ትብብር፣2ኛው ከምርጫው በኋላ እንዴት ሊሰሩ እንደሚችሉና 3ኛ…	neutral
514	am_train_00515	ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ  እዚህ ደረስን ...	negative
1407	am_train_01408	BBC News አማርኛ - በኬንያ በአውቶብስ ላይ በተፈፀመ ጥቃት የሦስት ሰዎች ሕይወት አለፈ	negative
3518	am_train_03519	ሶ ከማየቴ በፊት አልነበረም ማለት ነው ሎል	neutral
3333	am_train_03334	ዴሞክራሲ ተብሎ ነው የሚጻፈው፤ አንቱ! ግን፣ ብራኑ ቁጭ ብለን ተነጋግረን እንወስናለን የሚለው፣ እስከዛሬ አልቀመጥ ብሎ፣ ጊዜ አጥቶ ነው?	neutral
4665	am_train_04666	የኔ ቀደምት ነብር ታጋይ????	positive
2088	am_train_02089	????የኛ አባት ሁሌም ትቆጨኛለህ	neutral
2684	am_train_02685	በማርክሳዊ ሌኒናዊ አመለካከት በመሰረቱ ራስን በራስ ማስተዳደር ነው::መከበር ነውየሌላ ጫና የለም ራሱን ይችልና ይተዳደራል:የጋራ አስተዳደር (federal)አካ…	neutral
4401	am_train_04402	በሐይማኖት አሸናፊ የሚለው የዘጋቢው/ዋ ስም ግን ሌላ ትርጉም እየሰጠኝ ተችግሬያለሁ	neutral
166	am_train_00167	ስንቶቻችንን ሼቦች እንዳለች አላወቀችም??	negative
3836	am_train_03837	ሐይ የ ታዳሺ ትዊቶች ይታያሉ! ትም / ቤት የጠለቀ ነው ነገር ግን በትዊተር ላይ ታዋቂ አይደለም	neutral
2227	am_train_02228	የግጭት ትንተናውና የመፍትሄ አቅጣጫው ለአክራሪ የገበያ ሀይሎችና እዚህ ላሉ ተላላኪዎቻቸው በርግጥም አንጀት አርስ ነው።  በነዚህ ሰዎች እጅ ለምትወድቅ አገር መስዋት ለሆኑት ሀዘኔ…	neutral
2185	am_train_02186	ፎርትኒት በኤፒክ ጨዋታዎች የተገነባ እና እ.ኤ.አ. በ 2017 የተለቀቀ የመስመር ላይ የቪዲዮ ጨዋታ ነው ፡፡ እሱ በሶስት የተለያዩ የጨዋታ ሁኔታዎች ስሪቶች ውስጥ ይገኛል ፡፡ ግን ተመሳ	neutral
1060	am_train_01061	እርግጥ የኣብይ ፋሽስታዊ ስርኣት መፍረሱ ኣይቀርም የሚያናድደኝ ነገር ግን ኣብይ እንደ መንግስቱ የፈረጠጠ እለት ነው።	negative
3457	am_train_03458	የምርጫ ቅስቀሳ ነው አብቹ?	neutral
3473	am_train_03474	ወዳጅነትንም አየሁት ከአንድም ሁለት ሶስቴ ከሰው ጋራ ልኖር እያለኩኝ ደጄን በመክፈቴ ፈርሶብኛል ቤቴ ቴዲ ታደሰ	neutral
4422	am_train_04423	በዚህኛው ገና በሚዲያዎቻችን የታዘብኩት ነገር የሳንታ ክሎስ ፊቸሮች በየፕሮግራሙም ሆነ በየማስታወቂያው ተበራክተው መታየታቸውን ነው:: ይሄ ድንቁርናን መሰረት ያደረገ አካሄድ ነው:: በእንጭጩ መቀጨት ይኖርበታል::	neutral
2573	am_train_02574	እንግዲህ ETB 125	neutral
5197	am_train_05198	ብርቱው ወንድሜ Thomas Jejaw Molla እንኳን ተወለድህ። ቀሪ ዘመንህ የተባረከ ይሁን።	positive
5118	am_train_05119	ደስ፡ሲል፡ሱዳኖች፡ ሌላ፡አለም፡ላይ፡ናቸው	positive
4543	am_train_04544	በሃበሻ ሂስ ትስማማለህ/ሚያለሽ?????    ??????   የሃበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ  ከጉዳዩ ጋር ተገናኝቶ አያቅም።   ብሎ እርፍ    ??????	neutral
4783	am_train_04784	አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????	positive
3816	am_train_03817	አሁን በኢትዮጵያ ብልፅግና የሚባል ፓርቲ የለም። ብልፅግና ፓርቲ የሚባል ፓርቲ የመመስረት ፍላጎት ግን አለ።...	neutral
4683	am_train_04684	በውጭ ያሉ የሀበሻ ልጆች	positive
797	am_train_00798	ቆንጅዬ የሃበሻ እንስት ከፈረንጅ ጋር ሳይ እሷን እንደተዘረፈ ቅርስ ፥ ራሴን ደግሞ እንደተዘረፉ ቅርሶች አስመላሽ ኮሜቴ  የማየው ነገር ???♂️	negative
5044	am_train_05045	እጅግ ታሪካዊ ቀን ነው። እጅግ የማከብረው ኦቦ ለማ ያረጋገጠልኝ ነገር ቢኖር ዶር. አብይ እንዴት ባለ ከባድ ፈተና ውስጥ ብልፅግናን እንደወለደ ብቻ ነው።	positive
3375	am_train_03376	ታለንት ጥግ ድረስ ናት ጌታዬ።  ፎሎው አድርገህ ተማር ታተርፋለህ :)	neutral
4844	am_train_04845	ነገሮችን እንደአመጣጣቸው መቀበል የግድ ነው  በዛው እሳቤ ኑሮ ትቂት ጊዜ ነው እዳናሰብነው ምትገኘው	positive
663	am_train_00664	Kkkkkkkkkk አዎ ፀረ ሙስሊም ነክ	negative
5310	am_train_05311	ከኢዜማም ጋር ተዋሀዱ አንድነት ሀይል ነው። በፖሊሲ መፋጨት የስልጣኔ ምልክት ነው። ዘረኞች ዘራቸው ብን ይበል።	positive
5190	am_train_05191	የተሰበሩ ልቦችን በመጠገን በዓልን አብረን እናሳልፍ ብለን ባስተላለፍነው ጥሪ መሰረት የመክፈቻው መርሀ ግብር በርካታ ወገኖች በተገኙበት በዛሬው እለት ባማረ ሁኔታ ተጀምሮአል::…	positive
5167	am_train_05168	ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል :)	positive
843	am_train_00844	ወግ/ባሕል/ቐንቓ ተወልደው/ኣድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉ/ሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደው/ኣድገውና ኖረው/አየኖሩ ዛሬ ከጊዜ በኃላ የኦሮሞታጋዮች ሳይሆኑ ኣጋዳላዮች የሆኑ…	negative
3896	am_train_03897	ዛሬ እንኩዋን እረፍት አታደርግም  በ አውዳመት እንኩዋን ??ትንሽ እንኩዋን እፈር እስኪ ??????	neutral
3632	am_train_03633	እሱ እንኳን ማስተር አድርጎታል ጀማሪው አዊሽ ነው መምህርሽ	neutral
2038	am_train_02039	አቤን ስለ ፍቅር ምን አለ??	neutral
5255	am_train_05256	እንደ ዓይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ	positive
2770	am_train_02771	መቀሌ ፈረጠጡ እኮ ፈርተው:: አስነኩት:: ???????? አዲስ አበባ ይናፍቅሃል:: ????	neutral
2071	am_train_02072	ጠብቂ!! ግን እገዛዋለሁ ይመስለኛል ዛሬ ነው ሚለቀቀው	neutral
430	am_train_00431	አዉቄአለሁ ብይአለዉ ቪዲዬዉ እራሡ የለጠፉት የዉሸት ነዉ መስቀል ላይ የተቀረፀ ነዉ ሌላዉ አታክ እያረጉ ያሉት የአማራን ብህሬተኝነትንና የአማራን ነገስታት ምንም ከ…	negative
5170	am_train_05171	መቼም ማስተዋል መልካም አይደል፣እዚ ገፅ ላይ የፃፋትን እርሶን ጨምሮ አምባሳዳር እራሴንም ሳለይ መሆኑ ነው፣ያለንበት አገር መለያየቱ ባይገርመኝም፣የሁላችን ቀን…	positive
5846	am_train_05847	መልካም ልደት ?? ፍትህና ነፃነት ካንተው ጋር ይሁን !! ????❤	positive
3441	am_train_03442	እኔ የምለው Zhabesha ዋና አዘጋጅ ሄኖክ እና በጌታቸው ረዳ መካከል personal animosity አለ ልበል ወይስ ሄኖክ ከጌታቸው ጋር obsession ይዞታል?  ሹክሹክታ ስለጌ…	neutral
2133	am_train_02134	-ፈተና ሶስት፡ ክልሉን የመሸንሸን ዕቅድ -ፈተና አራት፡ በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት	neutral
1887	am_train_01888	የሞት ዜና የውሻ ሞት እንኳን የማያስደነግጥበት ዘመን ላይ ደረስን ማለት ነው። ተረግምናል!	neutral
2514	am_train_02515	አሁንም ስማ ልበልህ እንዳንተ አይነት ባንዳ ውስን ሰዎች አሉ ትግራይን አይረግጥትም::	neutral
2602	am_train_02603	አማራ ባይኖር ኖሮ አሁን ባለው ፈረጃ ኢትዮዽያ ፈረሳ ነበር አሁንም የምፈራው አማራን እንዳይጠልፊት ነው	neutral
3951	am_train_03952	ሃሃ... ሳይሆን አይቀርም።	neutral
4270	am_train_04271	ህዝባዊ ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤  የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012…	neutral
73	am_train_00074	ስንቶቻችን ነን ባለፉት ሁለት ዓመታት ብቻ በመላ አገሪቱ 34 መስጊዶች መቃጠላቸውን የምናውቀው? ከ 34ቱ የተቃጠሉት መስጊዶች 21 የተቃጠሉት በአንድ ክልል (በአማራ ብሄራዊ ክልል) መሆናቸውንስ?	negative
806	am_train_00807	ቦርኮ....ጥንብ ብቻ	negative
714	am_train_00715	መረጃውም የላቸውም፣ ሰምተውም አልጠየቁም።	negative
4751	am_train_04752	ስጋሽን ነክሰሽ፣ ፅድቅ ለማግኘት፣ አጉል መላላጥ፡፡ የትግራይ ደም ኑሮት አሽቋላጭ፣ አሽርጋጅና እምበርክካም ሲሆን አያርበትም! ከመምበርከክ ይሠውረን!	positive
4865	am_train_04866	ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው። ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር። 1/2	positive
5132	am_train_05133	ለለውጥ_ለዕድገት _ ለሥራ _ያለህ ፍላጎት _ከተግባር ጋ ነው በሚገረም _ሁኔታ _ብዙ ነገሮችን  እየቀየርክ _ነው ደስ ይላል በርታ እንደግፍሀለን _ከንቲባችን የለወጥ _ሰው ??	positive
2423	am_train_02424	ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	neutral
2894	am_train_02895	1 ዮሐንስ 3 (1 John) 8፤ ኃጢአትን የሚያደርግ ከዲያብሎስ ነው፥ ዲያብሎስ ከመጀመሪያ ኃጢአትን ያደርጋልና።	neutral
5100	am_train_05101	ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ…	positive
3389	am_train_03390	በዓል ነው እሺ ፣ ስፒከሩን አውጥተው ሰውን ይበጥብጡት   ግራ ግብት ያለኝ ግን ታክሲ ልጠብቅ የቆምኩት ቦታ ያለው ያበሻ ቀሚስ ሱቅ ፣ ረሀብ የሚለቅ የኤፍሬምን ዘፈንን ለምን ገግሞ…	neutral
4052	am_train_04053	ውሸት እገድልሃለሁ	neutral
3881	am_train_03882	የከተማ አስተዳደሩ ሪፖርት ለህዝብ ተወካዮች ምክር ቤት	neutral
2548	am_train_02549	ይህማ ወግ ነበር !  ምን ዋጋ አለው አንድ አንዶቻችሁ ገሎ በማሸነፍ ሴራ ተጠምዳችሁ ወንድሞቻችን አስረሸናችሗቸው እንጂ! አብን ከ ህዝብ ልብ የወጣው ሰኔ 15 ዕለት ነው !	neutral
1354	am_train_01355	ሽንታሞ የአማራን መጥላት የትም አያደርስህም ግም	negative
4573	am_train_04574	ተወው ይአ ይአ ይአ ምለደይአ አንድ ቅርጽ በረዶ ውስጥ ይታያል ልሳነይ ትሳእ ዎአ	neutral
5204	am_train_05205	3)ለሁሉም የምናሥተምረው ተማሪው ብዙው ሠወ ስለማይገል ሠምቶ ያፈሠዋል ጥቂት የሚመለከታቸው ተለይተው መማር ባለባቸው የትምሕርት አሠጣጥ እና ትምሕርት መሠጠት ባለበት ሥለማንሠጥ እና…	positive
5976	am_train_05977	የእናንተ አይነት ተአማኝነት ያለው ሚዲያ ወሳኝ ሚና አለው በርቱልን!	positive
5725	am_train_05726	ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ እናይልዎታለን፡፡ እናመሰግናለን!	positive
3283	am_train_03284	አሁን የፍርሃት ጊዜ አይደለም ልጣመይ ላኋበ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
1810	am_train_01811	ታህሳስ 23፣ 2012/  ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል እየተጠበቀ ነው	neutral
1566	am_train_01567	በኋላ ፣ በደቡባዊ ሥርወ መንግሥት ያያትጋሱ የተባለ ሠራዊት አለ ፡፡  ምናልባት ኢሉሚናቲ ሴራ ሊሆን ይችላል ፡፡	neutral
555	am_train_00556	የአማራ ፈተና የሚያልቀው የሕወሓት ሽማግሌዎች ዕድሜ ሲያጥር ብቻ  ነው፡፡እነሱ በሕይወት እያሉ ለአማራ ሕዝብ መጥፋትና መተላለቅ ከማቀድና ሤራ ከመጎንጎን አያርፉም	negative
730	am_train_00731	እኔ የልገባግ እቺ ኦቦ ለማ መገርሳን የቀነሰች የአብይ ውስጥ ያለው ኢትዮጵያዊነት ነው ?	negative
