	ID	tweet	label
4433	yo_train_04434	Àti dáa ìlú yìí ń bẹ lọ́wọ́ kówá wa. #Ominira	neutral
4733	yo_train_04734	Yàtọ̀ sí ajá Ògún tí a pa, a tún ń fún Ògún ní iṣu, adìẹ, epo, iyán, obì, èwó pupa àti funfun, àti ẹmu. #OsuOgun #Yoruba	neutral
6934	yo_train_06935	Ọ̀rúnmìlà ni ajẹ́rìí ọ̀rọ̀ mímọ́ Ọlọ́run, gẹ́gẹ́ bí Adéwálé Mùọ́mọ́dù àti Jésù ṣe jẹ́ ajẹ́rìí ẹ̀sìn ìgbàlódé lonígbà ń lò. #YorubaMoOlorun	positive
1991	yo_train_01992	Ìtàn àtọwọ́dọwọ́ kan sọ pé kí Ṣọ̀ún tó jẹ́ ọba Ògbómọ̀ṣọ́ ... #Ogbomoso	neutral
6733	yo_train_06734	Ní ọdún 1953 ni a fi Àyájọ́ yìí lálẹ̀, àmọ́ ó di ọdún ọdún 1991. Nínú oṣù kẹta ọdún 1997, Ìgbìmọ̀ Àjọ UN ṣe ìpinnu, wọ́n sì fi òtẹ̀ lu àbá 71/288 lórí ojúṣe àwọn akọ́ṣẹ́mọṣẹ́ ní ti ìsòlúpọ̀, ìgbélárugẹ ìfàyàbalẹ̀ ara, òye àti ìlọsíwájú. #ITD #Yoruba	positive
3339	yo_train_03340	Ọmọ Adúláwọ̀ ooo!!! #AfricanChildDay	neutral
2073	yo_train_02074	Ẹja nìkan kọ́ ló ti ọ̀run wá ṣ'áyé, àti imọlẹ̀ àt'òòṣà, to fi kan ọmọ ènìyàn adárí-hi-irun, ọ̀run ni a ti wá sílé ayé. #EgbeNileYoruba	neutral
4916	yo_train_04917	"Yorùbá word of the day """"""""""""""""Dúró dè"""""""""""""""". #yorubawords #yorubalessons #yorubaforbeginners #languageclass #waitforme #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #iyil2019 #indigenouslanguages https://t.co/LIqBWQOLa3"	neutral
1119	yo_train_01120	Ọsàn tó rí gbajúmọ̀ tí kò bọ́, ẹyẹkẹ́yẹ ni yóò fi jẹ. / An orange that refuses to be plucked by a famous person will get eaten by some strange birds. [Promptly take advantage of opportunities; don't be unduly fussy.] #Yoruba #proverb	negative
3558	yo_train_03559	@user Yorùbá yín jọ tiwa ni Èkìtì. Níbo leyin ń jà fún? #TweetInYoruba	neutral
1820	yo_train_01821	Wọ́n ma ń lò ó fi pa ọ̀rọ̀ jẹ àti láti fi rú aláìgbédè lójú. #Yorùbá #Animal #Metaphor	negative
147	yo_train_00148	Gbogbo ilé-iṣẹ́ wa wá di gbájúẹ̀. Ẹ̀rọ ìbánisọ̀rọ̀ ò dún dé ọ̀dọ̀ ẹni a pè, àmọ́ wọ́n yọ owó fùkẹ̀ lápò wa. #glo #mtn #Etisalat	negative
8433	yo_train_08434	A lè ti gbàgbé, àmọ́ ẹ jẹ́ n rán an yí létí pé iṣẹ́ àgbẹ̀ niṣẹ́ ilẹ̀ wà, ẹ jẹ́ a ṣe é, fún ànfààní wa ni. #IseAgbeNiseIleeWa	positive
1931	yo_train_01932	"@user """"""""""""""""lọ sí ibi púpọ̀"""""""""""""""""	neutral
4348	yo_train_04349	Tìkaraàmi = me with my fingers; me. (Èmi tìkaraàmi ni mo ṣe é = it is me, myself and I that did it) #InYoruba #LearnYoruba	neutral
6012	yo_train_06013	Ajé Olókun ò! Ilé èmi kiní yìí ni kí o máa bọ̀, agbe gbé e kò mí tààrà, má gbée yà bàrà síbìkan. #Ire16	positive
7055	yo_train_07056	RT @user: @user ope, iyin,ati ogo, fun Eledumare oba to ni kokoro aanu lowo, iba fun oba awon oba, HELLO Eledumare oba aj ...	positive
4814	yo_train_04815	"My people will say """"""""""""""""Ẹni ìjà ò bá ní ń pe'ra rẹ̀ lọ́kùnrin""""""""""""""""... https://t.co/EUoxIHBxwd"	neutral
3451	yo_train_03452	RT @user: #iroyin, #yoruba, Mo ti mo tele pe Atiku maa kuro ninu egbe APC - el-Rufai: Gomina ipinle… https://t.co/DbsxflRtaT	neutral
7959	yo_train_07960	Ẹ̀yin ọmọ káàrọ̀-oòjíire ẹnlẹ́ o #yoruba	positive
1814	yo_train_01815	RT @user: Ẹnu tó bá ti jẹ dòdò, kò ní lè sọ òdodo. / The mouth that has been compromised with sweet things can hardly speak the…	negative
7146	yo_train_07147	Àyájọ́ ìfẹ́ ti tún ré kọjá l'ọ́dúnnìí. Àmọ́ má jẹ́ kí ìfẹ́ tán láàrin wa nígbà kankan Ọlọ́run wa.	positive
4938	yo_train_04939	3. Orúkọ ìdílé : Yẹmọja ⏩ Omítọ̀nàdé, Omíkúnmi, Yínnúomi Ṣànpọ̀nná ⏩ Babáyẹmí, Aníbaba, ______ Orò ⏩ Ìtáyẹmí, Abíórò, Abóròdé #Ibeere #Yoruba #Oruko	neutral
1112	yo_train_01113	✅Ọ̀bẹ ń wó ilé araa rẹ̀, ó ní òun ń ba àkọ̀ nínú jẹ́. ✅Àdá l'ẹnu tálákà, igbó la ó fi dá. ✅Bí ọwọ́ ẹni ò bá tẹ èkù idà, kì í béèrè ikú tó pa baba ẹni. ✅Ọkọ́ kì í kọ ju ilẹ̀ lọ. #InYoruba #learnyoruba #Language #Yoruba https://t.co/wGgh6e2v3s	negative
7119	yo_train_07120	"Ẹlòmíràn yan """"""""""""""""Orí"""""""""""""""" ẹran ìfẹ́ láti ọ̀run wá. Irú ẹni bẹ́ẹ̀ ni wọ́n ń máa ńsọ pé 'ó lẹ́ran ìfẹ́ lára"""""""""""""""". Ó nífẹ̀ẹ́ èèyàn, èèyàn nífẹ̀ẹ́ rẹ. #Ife"	positive
2518	yo_train_02519	Abi eri nkan bayi 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo… https://t.co/0FHPtjrqtX	neutral
976	yo_train_00977	Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìrégbè, adúgbò, ojúkòkòrò? #Ibeere #Yoruba	negative
2226	yo_train_02227	àwọn ọmọ lẹ́yìn rẹ̀. Ìdí èyí ni láti fi àjùlọ Ṣàǹgó hàn, nínú ìjọba Ọ̀yọ́. ẸNI ỌJÀ àti ÌYÁ ILÉ MÒDE kéré nínú ipò sí, ÌYÁ ILÉ ORÍ àti ÌYÁ MỌLÉ.	neutral
5341	yo_train_05342	Odun 2016 Ki ama se ri ogun ejo bi ti Dasuki ati Dokpesi. Ki omo wa ma ya si Yaba apa osi bi ti @user Ki Oluwa da abo bo awon omo ogun wa	positive
6648	yo_train_06649	"RT @user: """"""""""""""""@user: Ọlọ́run Èrùjẹ̀jẹ̀ létí òkun pupa. Ọba tí kìí ṣú Ọba tí kìí sùn."""""""""""""""" Kabiyesi Eledua"	positive
777	yo_train_00778	Ẹ gbọ́ àriyànjiyàn ìlera ààrẹ nílé ọtí. Àwọn kan fẹ́ kí Buhari kú. Ọmọ Nàìjá kí ló dé! 😦 https://t.co/vYK0WVH2pZ	negative
6486	yo_train_06487	@user @user @user @user @user @user @user @user @user @user @user @user Wa gbayi Ahmed!!! #TweetinYoruba	positive
7439	yo_train_07440	Ibà #Lassa l'ó tún gbòde. Wọ́n ní eku ní í fà á. Onímọ̀ ìlera gba 'ni níyànjú, wípé kí olúkúlùkù ó ríi dájú ṣáṣá pé kò sí èkúté nílé.	positive
6999	yo_train_07000	RT @user: Ẹ̀yin ará North-West London, a ní ǹkan tuntun fun yín - People of North-West London, we have something new for you! Yoru…	positive
7926	yo_train_07927	Ran ìjọba lọ́wọ́, ṣe àyíkáà rẹ ní ìmọ́tótó lórèkóòrè, torí ẹnìkan kọ́, torí araà rẹ àti ẹbí ni. #OjoAyika	positive
2364	yo_train_02365	"Ẹ kú àtàárọ̀... Àwọ̀n òwe Yorùbá wa tòní ní wọ̀nyí. Ẹ parí wọn o. 1. """"""""A kìí du orí olórí... """""""" 2. """"""""A kìí wà lórí ẹsin..."""""""" #YorùbáDùnlÉdè https://t.co/TUAAFRH0Me"	neutral
3716	yo_train_03717	Ìdáhùn sí ìbéèrè ìrọ̀lẹ́ àná. #idahun #Ibeere #Yoruba	neutral
5172	yo_train_05173	Aràn aboyúnjẹ́ tàbí oru inú jẹ́ ìdíwọ́ tí ò jẹ́ kí obìnrin ó finú ṣ'oyún. Kí obìnrin ó máa jẹ ẹ̀fọ́ amúnútutù lóòrèkóòrè. #Yoruba #herbs https://t.co/fsBgKRWiPW	positive
6994	yo_train_06995	Bẹ́ẹ̀ náà ni mo jáwé gbégbé, gbogbo ibi tí wọ́n ní n kò gbọdọ̀ gbé ni mò ń gbé. #Ayajo	positive
3484	yo_train_03485	RT @user: TAKE IT #SIckleCellAwareness in #Yoruba Osu kesan, osu #september je osu pataki fun wa gegebi awujo. Idi ni pe, a maa n fi…	neutral
5986	yo_train_05987	Ọjọ́ márùn-ùn gbáko ni Ọọ̀ni fi ń ṣe ìwúre àti ìbọ fún ọ̀kànlénírinwó irúnmọlẹ̀ (401). #Iseselagba #Olojo #Yoruba #IleIfe	positive
2522	yo_train_02523	RT @user: Kai! O fe re koja mi. @user lo tami ji. #TweetinYoruba	neutral
8288	yo_train_08289	Káre @user @user, fún iṣẹ́ tí o ṣe sójú Beyoncé. #Yoruba https://t.co/7JEqy2cXn2	positive
3125	yo_train_03126	Ìpè kan ń dún o, ìpè ìbéèrè Yoòbá sì ni. Ǹjẹ́ o gbá múṣémúṣé nínú ìmọ̀ èdè rẹ? Bí ó bá jẹ́ bẹ́ẹ̀ ni, bọ́ síbí kí o f'ara hàn! #Ibeere #Yoruba	neutral
5805	yo_train_05806	@user @user A jíire, ara á le koko	positive
3059	yo_train_03060	Ẹ̀yin ti Yanki, kò tíì tán ooo. Ilẹ̀ ò wulẹ̀ tíì ṣú níhà ibẹ̀un. Ẹ̀yin ti Kúbà àti Brasil bákannan. Ó tún kù ni ìbọn ń ró. #TweetYoruba	neutral
3475	yo_train_03476	Fọ́nrán: Onirisa tí Ilé Ìfẹ́ Ọba Adeyeye Enitan Ogunwusi Akande tí fojú rinju pẹlu ọmọ ọba Ile Gẹ̀ẹ́sì ti Wales àti Duchess tí Cornwall ni ilé aṣojú ilẹ̀ Gẹ̀ẹ́sì ni Nàìjíríà l'Abuja. @user https://t.co/tW1d0D3sdH	neutral
2394	yo_train_02395	RT @user: @user E jowo e ba mi fi orin Ebenezer Obey yi si o. Kii s'eru akata... #tweetYoruba #Orin	neutral
160	yo_train_00161	"Awọn ọna Meji - Apá 6 """"""""""""""""... Ẹniti o ba gba a gbọ ko ni da lẹbi; ṣugbọn ẹniti ko ba gba a gbọ lẹbi tẹlẹ, nitori ko gbagbọ ni orukọ Ọmọ bíbi kanṣoṣo ti Ọlọrun."""""""""""""""" Johannu 3: 16-18 #Ọlọrun #Jesu #EmiMimo #Bibeli #niife #Igbala #amojukuro #yoruba #Ioruba"	negative
6729	yo_train_06730	Kò sí egbògi t'ó dára tó ewé àti egbò, tí ó lalẹ̀ wù, tí Ẹlẹ́dàá Ọba Adẹ́dàá dá. Oúnjẹ àti oògùn ni ewé gbogbo, ẹ jẹ́ á máa lò ó! #Yoruba	positive
1176	yo_train_01177	Bi akuko ko lowuro Ole a pose saara ani se Ile ti yara mo niyen #TweetYoruba	negative
6961	yo_train_06962	Ọ̀gbàgbà tí ígba'rá ilé tí ígba'rá oko. Olódùmarè ní íjẹ́ bẹ́ẹ̀!	positive
4566	yo_train_04567	gbogbo ẹ̀ nlọ lẹ́ẹ̀kan-náà. Ẹ̀wo la wá fẹ́ wò n'bẹ̀? #london2012	neutral
3179	yo_train_03180	RT @user: @user E jowo, kini oruko osu January titi de December ni ede Yoruba?	neutral
1919	yo_train_01920	Inú ìṣẹ̀ṣẹ ni ẹ̀sìn ìgbàlódé-lonígbà-ńlò ti yá àṣà àti ìṣe, wo ìlànà ẹ̀sìn Christian àti Islam, ó pọ̀ ṣúà. #Iseseday #Iseselagba #Yoruba	neutral
5046	yo_train_05047	Àpèmọ́raẹni làá pe tèmídire. Ẹ pé tèmídire ooooo! #Yoruba #Adura	positive
599	yo_train_00600	"RT @user: Airin jinna lai ri abuke okere,... __RT""""""""""""""""@user: Ẹ gbàmí! Ẹja tútù ni àwọn wọ̀nyí ń kó jẹ bí ẹní jẹ̀bà o. http://t.c…"	negative
6684	yo_train_06685	Toò! Gbogbo oníṣẹ́, oníṣẹ́ ìjọba ẹ kú ọjọ́ oní o, iṣẹ́ á gbè wa o. Iṣẹ́ wa ò si ni di ìṣẹ́ o. Àṣẹ #Lagos#Ogun#Osun#OyoState#Ondo#EkitiState	positive
4577	yo_train_04578	Imudogba akọ ati abo #ImudogbaAkọAtiAbo #Yoruba #MotherLanguageDay #Langbasa🎉🙌👏🏼🙌🎉 https://t.co/hLn08m8SCI	neutral
5196	yo_train_05197	RT @user: Ejé kágbé èdè wa laruge lóòní..! Ọmọ yorùbá tòótọ́ lemi! B'óbafé mo ìtumọ ohun ti mo n'so, lọ kọ: a b d e ẹ Bó bá mo ìtum…	positive
4314	yo_train_04315	RT @user: Jẹ́ kí àwọn òkú ó sọ ìtàn nípa Hong Kong https://t.co/dg0aDzCw88	neutral
8462	yo_train_08463	Greeting for Situations This will be splitted into two; Positive and Negative Positive: 1. Someone graduated or won a contract, say things like: Ẹ kú oríire Báyìí báyìí làá máa rí Èdùmàrè á ṣe é níbẹ̀rẹ̀ oore Ẹ̀ ẹ́ fi ṣe nǹkan ire Ẹ ò ní fèyí ṣàṣemọ 5a	positive
3667	yo_train_03668	"@user @user Doctor will be like """"""""""""""""ládúrú gbogbo ìpolongo mi"""""""""""""""" 🤦🏿‍♀️ https://t.co/4vRnFRCFGZ"	neutral
8135	yo_train_08136	RT @user: Ẹ̀dá tó mọ ìṣe òkùnkùn kó má ṣe dá òṣùpà l'óró. (Whoever knows the ills of darkness should not harm the moon.) #yoruba…	positive
7413	yo_train_07414	RT @user: @user @user. Koni gbe awa ati ebi, ara ati ore lo oo. Ojo atura lo ma je fun wa. Ase Edumare.	positive
7350	yo_train_07351	A kìí gbà'kàkà lọ́wọ́ akítì. Kò ṣ'ẹni tó lè gba ire mi. Ọlọ́run ló fi fún mi o jàre.	positive
3019	yo_train_03020	We were beaten We were punished We never died, we learnt better. Báyìí la ṣe ń ṣe nílẹ̀ wa, èèwọ̀'bòmíì ni. Àwa máa fọwọ́ ọ̀tún bọ́mọ wí, kí a tó fi tòsì fà á mọ́ra ni Let each man be left alone with his child, parenting can and will never be equal.	neutral
1329	yo_train_01330	Àwọn aláìjẹ̀bi wúndíá. Ẹ̀san á ké lórí ẹni ibi ní dandan. Ẹní bá gbin búburú, á ká búburú dandan ni. #BringBackOurGirls #ChibokGirls	negative
6912	yo_train_06913	Ọlọ́run Alààyè o ṣéun tí o jí wa sáyé àti sáàyè wà. Ọpẹ́ ni fún Ọ. #ekaaro	positive
2087	yo_train_02088	ǸJẸ́ O MỌ BÍ A ṢE Ń PE ÀWỌN ILÉ ẸJỌ́ TÍ Ó WÀ? ⚖️ Ní ọdún-un 1916, àtọ̀húnrìnwá, ọ̀gbẹ́ni Lugard kọ́ ilé ẹjọ́ ìbílẹ̀ sí ìlú Ọ̀yọ́. #Yoruba #InYoruba https://t.co/gEPXI7hSiu	neutral
1346	yo_train_01347	Ààrẹ ń ṣe àárẹ̀, ìlú ààrẹ náà ń ṣe òjòjò, ààrẹ ń tọ́jú ara rẹ̀, ààrẹ ò tọ́jú ará ìlú, òkùnrùn tó sì ń ṣe ìlú ju ti ààrẹ lọ. #IjoOle	negative
1567	yo_train_01568	RT @user: O ò rí òògùn aláròká se/ there’s no charm to stop a back biter. #oroiyanji #yoruba #subtitled https://t.co/A6DYWT42j2	negative
3187	yo_train_03188	"Ko si oro Yoruba fun """"""""""""""""Conjuctiva"""""""""""""""" naa la maa pe""""""""""""""""@user: What is the yoruba word for Conjunctiva? @user"""""""""""""""""	neutral
735	yo_train_00736	Wọ́n sinmi sí abẹ igi ràbàtà kan. Oǹgbẹ ń gbẹ wọ́n, kò s'ómi fún wọn láti mu, ẹkún àwọn ọmọ yìí gba igbó kan. #ItanOdoIyewa	negative
2775	yo_train_02776	@user Se awari adun agbaayanu.#yoruba	neutral
7524	yo_train_07525	RT @user: Ajé ò! Jẹ́ kí n ní ọ lọ́wọ́, kí n rí ọ lò, rí ọ ná, rí ọ fi ṣehun rere. Má jẹ̀ẹ́ kí n ní ọ lọ́rùn. #iwure #OjoAje #Yoruba	positive
1037	yo_train_01038	sì kọ ibi ara si. Láìsí àtúnṣe sí àwọn ọ̀nà wọ̀nyìí, ìjọba tún gbé owó orí sókè, tí wọ́n sì gbé mú owó ori olóye kan náà lórí gbogbo àwọn àgbẹ̀. Awon àgbẹ̀ náà ń ké rara lórí àwọn ohun àìtọ́ tí ojú wọn ń rí yìí, nítorí pé, ilé ìṣúra yìí ṣe pàtàkì sí	negative
1612	yo_train_01613	Oní-nǹkan lè wò ṣùṣù, kó pa ẹran ọ̀sìn bẹ́ẹ̀ lára nípa sísọ ọ́ di aláàbọ̀ ara, kò sófin tí yóò mú u fún ìgbẹ́sẹ̀ẹ rẹ̀. #IdajoNileYoruba #Asa	negative
1603	yo_train_01604	Ijoba Amerika sekilo pe: Awon Boko Haraamu ti deluu Eko o - Alaroye!	negative
8362	yo_train_08363	Ìfẹ là kọjá òfin. Ìfẹ máa ǹ fi ọkàn àwọn èèyàn dára. #yoruba #yorubas #quotes #NigeriaDecides2019 #Nigeria #yoruba	positive
2457	yo_train_02458	Nínú òǹkà kí ni ọ̀rìnlérúgba? #Ibeere #Yoruba	neutral
1643	yo_train_01644	Láti ayé #bbamerica àti #bbafrica ni n ò ti kó èto ọ̀hún jẹ. Ká kó géndé jọ kí wọ́n ó máa ṣe àìbójúmu. 😟😠@user @user	negative
3406	yo_train_03407	Ǹjẹ́ ìwọ́ mọ̀ wípé méjìméjì ni àṣẹ ọmọ ẹyẹ tí a ń pè ní ẹyẹlé lóde òní? #BiEyekoSeDiEyele #Yoruba	neutral
1998	yo_train_01999	RT @user: @user Eyin ori tabili	neutral
931	yo_train_00932	Irọ́ tí wọ́n pa ò lẹ́gbẹ́. Wọ́n gbá wa létí ọ̀tún, wọ́n tún ní a kọ t'òsì, k'á gbàgbátí míì :(	negative
3859	yo_train_03860	ÀWỌN ÒRÌṢÀ NÍ ILẸ̀ YORÙBÁ (1): ÈṢÙ - òjíṣẹ́ àárín ẹ̀dá ọmọ ènìyàn àti ọ̀run. Èṣù ló ni oríta (Onílé oríta). ṢÀNPỌ̀NÁ - òrìṣà tí ń fi ààrùn bá èèyàn jà. Ọ̀SÁNYÌN - Òrìṣà tó ni ewé àti egbò YEMỌJA - Òrìṣà Omi	neutral
1067	yo_train_01068	Olobó ta Ṣàngó wípé Ògún ń gbé ìjà bọ̀, ni Ṣàngó yára f'ẹsẹ̀ fẹ́ ẹ, ó ku Ọya. #OsuOgun #Ifa #Yoruba #Ogun7	negative
4152	yo_train_04153	Kíni Adìẹ Ìrànà? Kí la fí ń ṣe? #adie #irana #yoruba	neutral
1201	yo_train_01202	@user Ọkọ̀ míì ò tiẹ̀ ní iná kankan. Ènìyàn á ti súnmọ́ wọn tán kí ènìyàn tó rí wọn.	negative
6515	yo_train_06516	"bí ọ̀kan nínú wọn, kí òhun fi lè mú wọn lọ sí Ọ̀yọ́. Ní wọ́n bá gbà si lẹ́nu. Nígbà tí wọ́n dé Ọ̀yọ́, inú Aláàfin dùn láti rí àwọn Ẹkùn-Òsì àti àwọn èèyàn wọn. Aláàfin bá bi Adébẹṣin wípé,"""""""""""""""" níbo lo gbé kó yìí?"""""""""""""""" Ní àti ìgbà náà, ibi tí adébẹṣin ti pàdé àwọn"	positive
4304	yo_train_04305	#Abameta fún ìjọba wa titun. #Yoruba	neutral
4860	yo_train_04861	"ìwé """"""""""""""""Le Mandat"""""""""""""""" tí Sembène Ousmane kọ ní èdè Faransé tí Oláoyè Abíoyè ṣe ògbufọ̀ rẹ̀ sí èdè Yorùbá. #ChequeBook #Yoruba #YorubaBooks #Frenchliterature #Atelewo https://t.co/mnwnTaW0Wf"	neutral
4664	yo_train_04665	A ì fá orí lẹ́yìn olórí. Britain, France, Germany, Belgium àti Portugal ṣe ìpàdé ní Berlin lọ́jọ́ 15 oṣù 11, 1884. #Nigbatiwonde	neutral
2327	yo_train_02328	RT @user: @user oni, Ojo kerindinlogun, osu kokanla, egberun odun meji ati meedogun... Se mo gba?	neutral
5724	yo_train_05725	"Episode 23| kọ́ ọmọ rẹ | Teach/Educate your children. On the program today is: 1. The Nigeria National anthem : """""""""""""""" orin orílẹ̀ èdè Nàíjírìa. 🎶 cc @user #yoruba #asa #ede https://t.co/ySWp3DtGE5"	positive
7703	yo_train_07704	RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé 'àjà ṣẹ́gun' ló di Àjàṣẹ́? Lẹ́yìn gbogbo làálàá kòókòó jànánjànán wa, a ó di àjàjà ṣẹ́gun lọ́láa Elédùm…	positive
6227	yo_train_06228	Músò! Músò! Músò! Ọmọ ikọ̀ #RealMadrid, ẹ kú oríre o. Ó yá músò, músò, músò ... #idanoripapa	positive
6004	yo_train_06005	@user Amin lorukọ Jesu. Ese modupe. #TweetInYoruba	positive
3520	yo_train_03521	Òpòlopò ènìyàn ò mò pó òpòló l'ópolo, olópolo l'ómò pó òpòló l'ópolo. #TweetinYoruba #TweetInYorubaDay	neutral
812	yo_train_00813	Bákan náà, tí alábaraméjì tí ó diwọ́ disẹ̀ sínú bá re ọ̀run, dandan gbọ̀n ni, a ó ṣe orò fún un. #AsaOro #Yoruba	negative
3757	yo_train_03758	Oonirisa Ọba Adeyeye Ogunwusi Ọba tó ń gbadobale Ọba Ooni Ilé - Ìfẹ́ tí kéde Olórí tuntun láàfin. Ooni so èyi di mímọ̀̀ yìí lórí atejise instgramu rẹ láti kéde aya tuntun náà tí ó pè orúkọ rẹ̀ njẹ Shilekunola Moronke Naomi https://t.co/bXdpcJs1q8	neutral
3083	yo_train_03084	Àwọn ọrúkú wo la tún ń pe ìnàkí #Chimpanzee ní #Yorùbá? #QnA #ibeere	neutral
3620	yo_train_03621	11. Èwo ni ọ̀rọ̀ aṣàpèjúwe nínú gbólóhùn yìí : Adéṣínà dọ̀bálẹ̀ gbalaja? #ibeere #Yoruba #learnyoruba #language	neutral
4891	yo_train_04892	... Bii Egungun Baa Daa Aso Sii Iwaju ... Atun Daa Padaa Sii Eyin ...! #Yoruba Dun Nii Ede.	neutral
750	yo_train_00751	Àánú #BarcaFc tó ń jẹ́ #Messi ló ṣe #ManCity pa o! @user #IdanOriPapa #UEFA	negative
6309	yo_train_06310	Mo kí yín ní ìlú Èkó o. Èkó akéte ìlú àtàbàtúbú baba odòkódò. cc @user #Lagos	positive
4784	yo_train_04785	@user Kí láa bá wá wí?	neutral
8072	yo_train_08073	Olohun maa fi ikan gbakan lowomi🙏 #Yoruba https://t.co/JexSkvt7Pn	positive
6248	yo_train_06249	Ẹkú ìdájí o. Ìdájí atẹ́gùn tútù. Tútù tútù lẹ ó bá pàdé lónìí ẹ ò ní rí gbígbóná o.	positive
2876	yo_train_02877	Kùkùté igi àgbọn olódu. Igi yìí nípọn tó bẹ́ẹ̀, tí àwọn baba wa fi ń kan òrúlé. #Yoruba https://t.co/Ov4JYcw8vI	neutral
2537	yo_train_02538	RT @user: @user Iyato wa laarin Babalawo ati Olorisa...e tin kowon papo ooo	neutral
617	yo_train_00618	Ègún àfọwọ́fà pọ̀ ju ègún àfiṣe lọ. Àṣà ìgbàlódé l'onìgbà ń lò ti gba Mọ́ndé gbé Sátidé le wa lọ́ọ́. Kí wọ́n ba wọlé sí wa lára ni wọ́n fi parọ́ ayérayé fún wa nípa nǹkan ìbílẹ̀ wa. Ìgbésẹ̀ yìí fa ìfàsẹ́yìn fún wa nílẹ̀ adúláwò. #OgunIleAye #EgunIdile #Yoruba	negative
5837	yo_train_05838	Tọ́rọ́ àti kọ́bọ̀ tí a bá pa yìí lè di ọrọ̀ bí a bá mú òwò ọ̀hún lóòkúnkúndún.	positive
3664	yo_train_03665	Kò sí ọṣẹ ìwẹ̀ náà láyé ń bí, ọ̀rọ̀ ẹnu kọ́, 'torí pé ara nǹkan ìṣẹ̀dá ni ọṣẹ dúdú ti wá. #Kemika	neutral
4291	yo_train_04292	Ọjà Mosáfẹ́jọ́ Oṣòdì di àtijọ́. #Change #Oshodi https://t.co/SdosVLpWBr	neutral
7880	yo_train_07881	@user Kò tọ́pẹ́ o! ṣé ẹ nkọ́ Yoruba ni? Mo rí i pé ẹ kìí ṣe ọmọ Naija :)	positive
2362	yo_train_02363	Ẹ rántí kiní yìí? Ta ní lá a rí? #Balewa https://t.co/y6yjy70Ose	neutral
216	yo_train_00217	Ọ̀ràn ẹgbẹ́ òṣèlú APC ti di ẹni tí a ní pé kó ṣe tó; tó wá ṣe tó-tò-tó, àwọn ọmọ Nigeria lọmọdé làgbà ń jìyà mọ́yà. #IjoOle	negative
7782	yo_train_07783	Onise iyanu,(Miracle worker) Onise ara,(Wonderful) Onise nla,(Great God) Mimo, Mimo, Mimo,(Holy! Holy! Holy) Oba t’o ninu mimo,(Righteous God) Oba alaya funfun,(Immaculate God) Not gonna lie.. praising God in #Yoruba sounds a lot more fun 😄 #CelestialWeekly #ProudlyCelestian	positive
6967	yo_train_06968	@user ẹ ti gbàá tán	positive
8395	yo_train_08396	Ẹbọ́ fín, ẹbọ́ dà, Rírí fi inú ṣ'oyún, àṣẹ̀hìnwá, ó bí ọmọ mẹ́ta tí orúkọ wọn ń jẹ́, Ọjà, Ọ̀nà àti Ilẹ̀. #IgbagboYorubaNipaAje	positive
6610	yo_train_06611	"RT @user: """"""""""""""""B'ójú bá farabalẹ̀ dáadáa, á rí'mú"""""""""""""""" Translation: """"""""""""""""If the eyes can be very patient, it would see the nose ."""""""""""""""" Lesson: Some…"	positive
