	ID	tweet	label
2763	ha_train_02764	@user Shegu, sun gaji wllhy 🤣🤣🤣	negative
6847	ha_train_06848	@user Hikenan ma haihuwa da hanji! Karshen Riga kafi kenan ko WHO iyakaci🤣🤣😁😁 NAIJA😎	neutral
9022	ha_train_09023	@user Waninku ya fito sai ku zabe shi... 😒	neutral
9398	ha_train_09399	@user Akwai rahoton Arsenal tana sama a teburin Premier da Kuma zuwa zagaye na kusa da karshe a champions league in rahotan ni yakasa muku ne. 🚶🏻‍♂️	neutral
2532	ha_train_02533	@user Ai BBC yanxu sun lalace da fadar abinda Bai faru ba😥😂	negative
5918	ha_train_05919	@user Oh! ni jikar dije!🤔BBC what are you nufin ku and tsammaninku?😒	neutral
9502	ha_train_09503	@user @user Long live zuluminization 💪🏻💪🏻💪🏻	positive
2595	ha_train_02596	@user Wakar nan tasa guyz sun cii kai dayawa fa zamukai DJ AB kara 😉😆	negative
3123	ha_train_03124	@user @user Duk zantukan baya yaudarace kenan🤔	negative
1024	ha_train_01025	@user Mu bazata taba burgemuba bayahudiyar banza kawai. ✍️	negative
3590	ha_train_03591	@user Koh kunya babu🤔	negative
13445	ha_train_13446	@user Allah yakaro daukaka anty na Rahama🙏🙏 https://t.co/51seoXrXHC	positive
5569	ha_train_05570	@user Gaskiya banda lockdown da nazo na karbi nawa rabon 😅	neutral
9860	ha_train_09861	@user Allah Akbar Ubangeji ma daukakin sarki ya jadda rahamar sa ga mlm Rahimahullah😭😭😢	positive
6999	ha_train_07000	@user Kai @user ana Korona kuna ciniki 🤣🤣🤣	neutral
51	ha_train_00052	@user kugaya mishi buhari be ma San anyimishi mutuwa ba ai haryanzu😂😂😂	negative
7114	ha_train_07115	@user @user Anya gayan nan ba catfish account yahadu da na wannan mutanen ba 😂😂	neutral
3337	ha_train_03338	@user Shi kika yo ashe hanci kamar an naushi pura 🤫	negative
6247	ha_train_06248	@user Wai daman akwai corona har ynx tabbbb😂.	neutral
2394	ha_train_02395	@user Duk da wahalar muke chin wahala😔	negative
3289	ha_train_03290	@user Gaskia baxa ayi sak ba wake da shinkafa za ayii na zabe nigeria 🇳🇬	negative
10872	ha_train_10873	@user Abawa baraka haquri now😂😂	positive
2813	ha_train_02814	@user BBC Hausa basuda kirki, wato tsohon dan kwallo 😂	negative
6179	ha_train_06180	@user Ma haifiyata da ma hainaa Sune man yan malamaina Aduniya🙋‍♂️🙋‍♂️	neutral
12143	ha_train_12144	@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano	positive
10619	ha_train_10620	@user To wannan yanki namu na Arewa sai a hankali!Allah Ka kawo mana sauƙi....Astagfirullah,Astagfirullah,Astagfirullah😭	positive
8529	ha_train_08530	@user @user Qila ko shi bai yarda da tsaron wajen ba🤔🤔	neutral
8748	ha_train_08749	@user Ni anyi min kuma ba’a bani ba 😡	neutral
5833	ha_train_05834	@user Ko asibiti ne da kudinsa 😒	neutral
3219	ha_train_03220	@user 😀😀😀😀😀lefinkune ay saida mukace karku bari yayi magana	negative
647	ha_train_00648	@user @user to banda abinki kusanci suka fiki da shugabqn kasar kokuma dogon baki suka fiki da har zasu rikita mki lissafi...🤔🤔 ycn kyema kibi ta kansu..👌👌👌	negative
10143	ha_train_10144	@user Ae shknn tohm! Yah Allah kabamu halinsiya a hakan 🙏🏻	positive
6721	ha_train_06722	@user Ina tashi zan kira 🤣	neutral
5366	ha_train_05367	@user BBC hausa wanne irin headline ne wannan 😾 Cewa zakuyi Meyasa ake tsangwamar masu Abaya a kano 👌	neutral
8502	ha_train_08503	@user Haha 😂 shi ya boye kansa kenan	neutral
13090	ha_train_13091	@user Allah muntuba kai wannan duniya 😭😭😭😭😭	positive
9032	ha_train_09033	@user 📃📃📃📃gashi nan na baka ama sai ka koma ABU kayi karatu tukun	neutral
5351	ha_train_05352	@user Zaaci tottenham wasa ranar lar baba 2 DA Nima⚽⚽	neutral
8136	ha_train_08137	@user YDG Daura Photo Ko Rubutu, a internet Zai Iya Shafar Rayuwar Masu Shawar Siyasa, She Dace Ta Gane Mutum Nagari Ko Lalace ce 😆😀😫😪😝😜	neutral
7273	ha_train_07274	@user 😂😂 yanzu ai mu kuka maida corona ai	neutral
4071	ha_train_04072	@user Bbu wani qalubale saboda munsan, mara Ilimi ne dama, kuma idan ya'isa Ranar Juma'a yayi huduba da larabci 😭😭	negative
10643	ha_train_10644	@user @user Sannu da zuwa maman mu💗💗💗	positive
5950	ha_train_05951	@user Gaskiya akwai tantama a cikin wannan batun.🤐	neutral
10394	ha_train_10395	@user Allah yakawo mana saukin wannan kishi namata haba dai mata 😡😡😡	positive
12812	ha_train_12813	@user Amennnn Summah Ameeen ranka shidade 🙏	positive
777	ha_train_00778	@user Za Dai a Nuna mana Recording maganar Sa bayan an tattace maganan! Hoto ne a Kan mulkin Najeria ba Buhari ba. Dementia ne yake Damun Buhari. Mu Dai yanzu damuwar mu Tsarone Wanda kuma Buhari ya Gaza ba mu Sai karya yake ta mana, Ta yau Daban Ta gobe Daban 🔴#SecureNorth	negative
13750	ha_train_13751	@user Dagaske! Toh bani biyar nabaki goma chas👏 Toh mekike bukata insayamaki? Gaskiya nidai zoben💍 #Kohenul nake bukata kuma na Shagon kayayyakin @user nake bukata don sabunta amarcinmu. Dagaske,ehmana, toh mu antaya Chan ďin mintin Zuciyata muradinki cine nawa, ngd angona.	positive
11554	ha_train_11555	@user Wlh fah, the last time I saw him I was like mashaa Allah, duk baku kaishi kyau ba yasin😂	positive
12056	ha_train_12057	@user Mudai a Nigeria rayukanmu sunzama abin kudi yau kaji ankashe gobe kaji ansace allah yakyauta ni tambayar ma anan itace yanzu haka zamu cigaba tazama kenan? Allah muntuba allah kayafemana 😭😭😭	positive
4934	ha_train_04935	@user bamuma san da itaba yaseen😂🤣	neutral
2222	ha_train_02223	@user Mtssss Wannan aii karyar Banza ce Dmn aii kasan ba zaa sacesu bane ko???🤔😏😔	negative
13026	ha_train_13027	@user Yayi ango Allah ya Kara lfy🤲🤲🤲🤲👍👍	positive
3110	ha_train_03111	@user @user Wasika zuwa ga Baba Buhari, Ya fama da masu fuska biyu da suke tare da kai. Na tabbata ba'a sanar da kai akan matsalar wahalar rayuwa da talakawan ka suke fuskanta. A takaice dai ina mai baka shawara kayi batan sawu kaje wani yanki kaga abinda ake ciki. A kasar ka. Na gode👏	negative
4567	ha_train_04568	@user Iskancin banza.. sai yau 😡	negative
5603	ha_train_05604	@user Ranar wanka = ba a gudun Ruwa🏊	neutral
1645	ha_train_01646	@user Enmatan Twitter 😅😅 @user Kun iya chin mutuncin Twitter slay Queens.	negative
11681	ha_train_11682	@user Babu abunda zai same mu sai abunda Allah subhanahu wata'ala ya rubuta zai auku damu . Allah gamu gareka🙏	positive
14012	ha_train_14013	@user dakyau amma ashuka alheri a gonar don allah,domin a girbi alheri,allah sa mudace 🙏🏽🙏🏽	positive
2557	ha_train_02558	@user Uban wa ya tambaya ku? suratul munafikun ta tabbata akanku.🤔🙌	negative
4369	ha_train_04370	@user Ya jawo mana zagi kai. A zage mu a zagi addinin mu a zagi al’adun mu duk saboda irin wannan haukan 😤🤯	negative
9431	ha_train_09432	@user Ki ci lokacin ki😎	neutral
7380	ha_train_07381	@user Kasuwanci ko neman ilimi? 😀🤣	neutral
9674	ha_train_09675	@user @user Sai Mai gaskiya,Nice work prince 👍👍	positive
1799	ha_train_01800	@user Ai Har Yanzu Suna Da Sauran Hankali. By Right Kamata Yayi Ace Kana Asibitin DAWANAU 😡 🚶‍♂️🚶‍♂️🚶‍♂️	negative
4322	ha_train_04323	@user 🤦🤦😥 Kagama sa ayi azumin Kuma Coroner virus Tana Nan tafe Zuwa gareka Dama Layi take bi, Yanzu Tazo Kaduna takama Malam. Tagama Dashi daga Kaduna Sai Ina?????	negative
8997	ha_train_08998	@user Na dauka ma kudin sadakin ne ma. 😅😂😂	neutral
8861	ha_train_08862	@user Daman ka saba ai 🤷🏻🤷🏻	neutral
13638	ha_train_13639	@user Allah gafartamasa yasa aljannah firdous ce makomarsa da sauran musulmi baki daya 🤲	positive
3745	ha_train_03746	@user Na kusa ɗurawa tsohon nan ashar.. An daiyi asara nan wlh😢🤕	negative
11173	ha_train_11174	@user Amurkawa kena ina kuma ga yan Nigeria 🇳🇬 Allah ya kyauta	positive
8342	ha_train_08343	@user Shagalin Bikin Abba Sadau Kashi Na Biyu 👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻 https://t.co/0GBs3ftgQx	neutral
11597	ha_train_11598	@user Minority ke kuka, majority are still with him. Alhamdulillah, kaduna is blessed with hard guys and girls 💪. Don Allah @user a cigaba da gasa mana su, suna tare da kai 🙏	positive
13668	ha_train_13669	@user 😂 Ikon Allah kodama masu kudi suna taimakama marasaa karfi tunkamin yanzu, mudai fatammu Allah ya yimuna magan	positive
3125	ha_train_03126	@user Shiga wuta direct 🙅🏻‍♂️	negative
9402	ha_train_09403	@user Don ya samu abokin hira?? 🤔	neutral
13304	ha_train_13305	@user Abun Nan yana min dadi sosai a zuciya nah. 🌶️ 🌶️ 🌶️ Dem	positive
5698	ha_train_05699	@user Mai-girma tsohon shugaban kasa da fatan kai zaka fito daga jam'iyyar da kake tunanin ta kamata su karbi mulki, sai mu ga wa yafi farin jini. #BuhariUndiluted 💪	neutral
4690	ha_train_04691	@user Yadda takasan ce Madinar Shata🙅	neutral
3221	ha_train_03222	@user chab daga ganin oono na ife ɗinnan ba lallai yayi mutunci ba😂😂😂	negative
8304	ha_train_08305	@user Bama bukata, a maida mana kasar yadda aka sameta ma 😒	neutral
13683	ha_train_13684	@user Zan wasta musu turare🙄	positive
9765	ha_train_09766	@user 😂😂😂 Kai Masha Allah, wallahi abu yayi kyau, Hausa ba dabo ba, Allah yakara daukaka harshen nan mai albarka, Jinjina da Sarkin Yaki @user da mai gida bangon sikari @user	positive
2659	ha_train_02660	@user Da Najeriyar da wanda yasaki labarin duk ubanku yaci uwatai😡	negative
7683	ha_train_07684	@user @user Wa ya tanbayeka wai🤷‍♂️	neutral
7054	ha_train_07055	@user @user Wannan kuma yarage naka🤷🏻‍♂	neutral
671	ha_train_00672	@user Hhhhh hk ake in tsoho baiji kunyar hawa jaki bah shikuma bazaiji kunyar totso ba da baka Zuba Dollar 💵 d ba’agaya mk hk d abun kunyar d kayi	negative
7589	ha_train_07590	@user Kun rasa labaran da zaku kawo ne kuka koma film🤔🤔	neutral
12728	ha_train_12729	@user @user Alhamdulillah Allah Ubangi ya kara bawa kasarmu zaman lafiya Ameen dai🙏	positive
5242	ha_train_05243	@user Waya tambayeka? Tsakaninka da ubangiji ne kuma zakayi masa bayani 🧐🧐	neutral
12620	ha_train_12621	@user @user @user Allah sarki mata iyayen mu Allah bamu ikon keutata muku a koda yaushe 💯💞💕	positive
7254	ha_train_07255	@user Eyyah kuma harda ku ai nasha mu kadai ne😀 sorry ehn	neutral
7827	ha_train_07828	@user Yariman Zazzau I.S.A 🙏	neutral
13198	ha_train_13199	@user Kalubale 😂😂😂😂 Allah ya sa mu dace, Al'amarin Corona yana da firgitarwa. Allah s Ami dace	positive
5979	ha_train_05980	@user Ni kam ina UAR Dama😂	neutral
6336	ha_train_06337	@user Hmm yayi da wasu 😊😉	neutral
5294	ha_train_05295	@user Aedole yaje saboda angama corona😂	neutral
4772	ha_train_04773	@user Ikon Allah? 🤔 Waini abinga naban mamaki komi akayi sai kuce siyasace. Alhalin yanzu buhari baida sauran wata siyasa agabanai da za'a batamai suna don kar azabeshi al'umma fa yanzu sunwaye basa siyasa lokacinda banataba dazarar abu yawuce baya suke bash.	neutral
2167	ha_train_02168	@user 😂😂😂😂can ta matsemaku ku ake ji	negative
6261	ha_train_06262	@user Sabida ba Field din shi bane... Shi ba likita bane, ya tsaya ne a matsayin sa 😬😂🏃🏃🏃🏃	neutral
2589	ha_train_02590	@user Hhmm.... Shure-Shure ba ya Hana mutuwa.😎	negative
5026	ha_train_05027	"@user Tazo mujita, kanun labaran kamata yayi yazama """"""""""""""""""""""""""""""""Ranar Talata za'a ƙaddamar da shirin ɗaukar waɗanda keda uwa a bakin murhu a Najeriya aiki"""""""""""""""""""""""""""""""" inada yaƙinin cewa tsoffin Kurayen da shugaba Buhari ya zagaye kansa dasu a matsayin mataimaka a gwamnatinsa ne kaɗai zasu zaɓi san ransu. 😷"	neutral
11001	ha_train_11002	@user Allah ya karawa kasarmu zaman lafiya 🙏	positive
7331	ha_train_07332	@user @user 😃😃😃 ko an kiya bare an yarda	neutral
591	ha_train_00592	@user Wallahi ko a mafarki naga Nicki Minaj a saudiya bazan yaddaba amma wai gashi agaske wai zataje saudiya da chashe🤔 TABBAS karshen duniyane yazo Wlh	negative
8541	ha_train_08542	@user Munkadu mutuka da wannan labari 😢	neutral
5919	ha_train_05920	@user babu hanyar da yafi dacewa kawai su bude shafi na musamman domin fadar da duniya halin da suke ko sakon da suke son bamu 😘😘😩😩😩😩	neutral
968	ha_train_00969	@user Duniya lavari...kuvatta time ne wataran intayima vawanda xata birge wlh😎	negative
10671	ha_train_10672	@user Allah ya kiyaye mu daga aikata fasikanci, ya karkato da hankalin mu zuwa bauta maka. Amin.🤲	positive
7210	ha_train_07211	@user Gaskiya lukman masoyin asaline wnda kowata yarinya zataso tasamu kamanshi💃 Koda yake muhmud ya karkata gurin laila dama ance inda baki ya karkata	neutral
4449	ha_train_04450	@user To ai sai yayi hudubar shi kadai, da man karyar Bansa ce za'a yiwa masu saurare 🙊	negative
5023	ha_train_05024	@user da gaske wai🤔 kodai tsokana kukeyi	neutral
222	ha_train_00223	@user Ba CORONA CE tajefasu a mawuyacin hali ba shuwagabannmu ne suka jefasu a mawuyacin hali, kai duk Al'ummar qasarnan mahukuntanmu ne suka jefamu a mawuyacin hali, sbd buqatar ransu, Allah zai saka Mana😭😭😭😭😭	negative
13992	ha_train_13993	@user Gaskiya ne kowa A Rayuwan sa, yana son ya taimaki kansa, kuma ya taimaki wansu, Allah ya taimake mu gaba daya🙏🙏	positive
8762	ha_train_08763	@user To pha😳😳 Wata miyar sai a makwabta	neutral
9000	ha_train_09001	@user Toh me zai fada mna kuma 😏	neutral
5496	ha_train_05497	@user Wata kila sungaji da xaman duniyar ne nikanina daxan samu na tsallaka ai danaga menene abayan bango🤣😂	neutral
9118	ha_train_09119	@user Kaii wannan dama yayantane! 🙄 rahama come here, how old a u?	neutral
9876	ha_train_09877	@user Wata Sabuwa inji yan cha-cha! Toh Allah ya hore muna abin saya👏	positive
7032	ha_train_07033	@user Angani a duniyar mars ma 😂	neutral
2710	ha_train_02711	@user Ya Allah kasa tatafi live prisoner ya Allah duka wanada yacutara damu ya Allah karakabarshi ya Allah wanan. Munafukar. ya Allah kahanata jina dadina rayiwa.duniya da lahir😠😠	negative
12405	ha_train_12406	@user Yayi sarki Allah yakara hakuri🙏	positive
1040	ha_train_01041	@user Wannan qaryan banza a gidan uwar waye kuka samu wannan Rahoton 😎	negative
4458	ha_train_04459	@user Wanda akace criminal ne, Kuma andauki wani mukami anbashi 🤔	negative
374	ha_train_00375	@user Idan akace hantsi ana nufin leka gidan kowa.......ma'ana abunda BBC hausa suke nufi anan shine manjo kenan...kunga indai Kai Dan Nigeria to baba buhari ya ciutar da kai...ko talauci ya taba gidanku....ko Kuma Rashin tsaro ya Kai ziyara danginku...Allah ya bi Mana hakkimmu😭😭😭😭	negative
4577	ha_train_04578	@user Su gobara Manyah!😂	neutral
3929	ha_train_03930	@user Ni inakira da #Abbakyusuf Yahaqura Ya barwa Allah wannan kasar bawani abu da akeyi domin Talaka wallahi Ba yadda zakai indai baka da Mulki Komai daren dadewa dole zaibar Mulkin wani yazo Thats D fact🤞	negative
13952	ha_train_13953	@user Ameen ya rabb! 🙏🏼 All the best Hajjaju.	positive
736	ha_train_00737	@user Masu fatan bala’in jaraba 😡	negative
691	ha_train_00692	@user Amma kaidai wannan mutumun bakada kunya ko kadan da kafadi haka😏😏	negative
7324	ha_train_07325	@user Samari muna qara baku shawarwari wllhy kar mutum yayiwa aure dubin yadda buhari yayiwa Nigeria sbd haka idan kunne yaji...🚶‍♂️🚶‍♂️	neutral
7207	ha_train_07208	@user 😂😂😂 kanki dawo daga Egypt nasamu Kudi, zan ajiye miki.	neutral
13333	ha_train_13334	@user @user @user Bama jin dadi da baka nan kwana biyu, Ya kamata ka dawo ko mu biyu ka 😂😂	positive
3465	ha_train_03466	@user Kwado ya fada ruwan Xafi😂	negative
8958	ha_train_08959	@user Aiki game kareka 🤔	neutral
6647	ha_train_06648	@user Ajuyo mugani inba dagwalgwalo ne yake rubutawa ba😃	neutral
592	ha_train_00593	@user @user Yanzu kam fa hassada zai fara shiga al amarin nan. 😬😬😬🤤	negative
2860	ha_train_02861	@user Da tsiya sai sun kashe mu 😭😭	negative
6529	ha_train_06530	@user Zuwa chin kajii🐔	neutral
7220	ha_train_07221	@user Da na iya waka da na rera miki😭	neutral
7466	ha_train_07467	@user Ai ba takaitawa ba, anbar kawo hare haren ya kamata yace🙏	neutral
6742	ha_train_06743	@user Tabbb ayyko baxai taba xuwaba😅	neutral
7524	ha_train_07525	@user Rawan tabakaka za'ayi masa 😂😂	neutral
5446	ha_train_05447	@user I saw u too 😂😂Nawawoooo turanci mugun ciwo😷😷	neutral
5538	ha_train_05539	@user Umma ta gaida asha mr trump 🤣 https://t.co/YH9MDMLIw8	neutral
3821	ha_train_03822	@user Duk uban Bashin da ake binsu😂😂😂	negative
10602	ha_train_10603	@user Amen ya Allah Allah yabaku Zaman lpy zakayi wuff da zee fretty🤸🤸🤸	positive
2446	ha_train_02447	@user Hhmn, Allah maiyadda so, yayinda kaso 80% yan qasa ke kwanciyar jinya aqasa Don rashin gadaje a asibitin qasar, suke mutuwa ba addadi, Amma Kash sai GA cutar da batama kashe mutum goma ba Amma anashirya Mata, Kwakwanta akan gadajenku, kukuke ciwonku muke shan yunwarmu.😢😢😢😢	negative
1250	ha_train_01251	@user A gsky malan @user baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭	negative
2008	ha_train_02009	@user Gaskiya dai da alamun karancin lpy tanan wajen😂😂	negative
6032	ha_train_06033	@user Hausa ma wani abu neh😂	neutral
7708	ha_train_07709	@user 😂🤣🤣🤣 Kai kuma Editor wa kenan??	neutral
1028	ha_train_01029	@user Da alama likitocin kasar mu basu san aikin su ba kenan ❓ ❓	negative
3468	ha_train_03469	@user Amma fa gaskiya scriptwriters basu kyautawa Nasiru Dan Malam ba 😂	negative
3224	ha_train_03225	@user Duk yan iskane ai😂	negative
7379	ha_train_07380	@user Tab!!! Sunan wani tirare wai shi dan duwala 😁😂🤣	neutral
437	ha_train_00438	@user A bude masu wuta da barkonon tsohuwa🙏🙏🙏	negative
3264	ha_train_03265	@user ALLAH ya kiyaye Abun yayi yawa Dawanne zasuji 😀😀😀	negative
9902	ha_train_09903	@user Allah ya isa domin ba za mu yafe irin taaddancin da boko haram ke yi ba a fadin Nigeria da ma Africa baki daya...Ya Allah muna tuwassali da kyawawan ayyukan mu da karka bar mu da dubarar mu ko wayon mu😭🤲 ya Rabbiey ka kawo mana dauki🤲😭	positive
